msg_id,original_text,content,label,toxicity_score,prediction
f50ec6fbacc8616a,"Message 

Go fuck Loy Wong, you dirty, old, white, asian basher.

Also, I am 767-249ER

122.106.59.22","Va niquer Loy Wong, espèce de sale vieux blanc qui déteste les asiatiques.

Je suis aussi 767-249ER

122.106.59.22",1,"id='4d7f4b7629054d8e8c9acf00527e8cde' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.008847354911267757, 'hate_and_discrimination': 0.9879462122917175, 'violence_and_threats': 0.06187598779797554, 'dangerous_and_criminal_content': 0.01640303246676922, 'selfharm': 0.0011335690505802631, 'health': 0.0004728544445242733, 'financial': 0.00017952796770259738, 'law': 0.0001686527393758297, 'pii': 0.0222861859947443})]",1
340aa679f3c4f757,"i'm trying to help 

So Fuck you soo much you fucking cunt.
I shall hunt you down &kill; you ever so soly.

   عططط","Je essaie d'aider 

Alors va te faire foutre, espèce de salope.  
Je vais te traquer et te tuer, tu peux en être certain.",1,"id='307b4771b8c6448eb69be6d95d8d6556' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.004755199886858463, 'hate_and_discrimination': 0.4818195700645447, 'violence_and_threats': 0.9986329674720764, 'dangerous_and_criminal_content': 0.011331753805279732, 'selfharm': 0.001098731067031622, 'health': 7.9673009167891e-05, 'financial': 2.586742994026281e-05, 'law': 4.2647468944778666e-05, 'pii': 0.0017007222631946206})]",1
552316b9e63b816b,"you're not an Editor

You are a stalker with with a POV.","tu n'es pas un éditeur

Tu es un obsesseur avec un point de vue.",1,"id='873cc8f5a1154a65b09c887a7d91c89c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.001987774157896638, 'hate_and_discrimination': 0.12940272688865662, 'violence_and_threats': 0.37022536993026733, 'dangerous_and_criminal_content': 0.14706450700759888, 'selfharm': 0.0006878511630930007, 'health': 5.829126530443318e-05, 'financial': 2.4300241420860402e-05, 'law': 0.00020342698553577065, 'pii': 0.015424552373588085})]",0
e43f5fa7023735d7,"Hey moron, I could easily log out and make edits with another username, and oh 72 hours I'm scared. Moron.","Hé, abruti, je pourrais facilement me déconnecter et faire des modifications avec un autre pseudo, et oh, 72 heures, j'ai peur. Abruti.",1,"id='765ffa0f8da44464a030843b9c1c4cd7' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0008040859247557819, 'hate_and_discrimination': 0.954647421836853, 'violence_and_threats': 0.07696083933115005, 'dangerous_and_criminal_content': 0.014063628390431404, 'selfharm': 0.0007321811863221228, 'health': 0.00024536947603337467, 'financial': 3.7636447814293206e-05, 'law': 4.832564081880264e-05, 'pii': 0.0018675660248845816})]",1
5517265668c5a7d8,Do not ever send me a message again i will hunt you down and beat you!,"Ne m’envoie jamais plus de message, je vais te traquer et te battre !",1,"id='6a4dfa741b4049b9a949595221de03ff' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000503335555549711, 'hate_and_discrimination': 0.00712142838165164, 'violence_and_threats': 0.9995121955871582, 'dangerous_and_criminal_content': 0.0034834241960197687, 'selfharm': 0.00013982206291984767, 'health': 2.586742994026281e-05, 'financial': 2.4300241420860402e-05, 'law': 5.475977377500385e-05, 'pii': 0.000626334105618298})]",1
1e7a19fc314f03bf,"FU
Fuck you delete it now!!!!!!!!!!!","Va te faire foutre, supprime-le maintenant !!!!!!!!",1,"id='8c944f220e09401b92500fb01629d4e8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0020507434383034706, 'hate_and_discrimination': 0.5684158205986023, 'violence_and_threats': 0.42919009923934937, 'dangerous_and_criminal_content': 0.0013670255430042744, 'selfharm': 0.0002611903182696551, 'health': 3.321419353596866e-05, 'financial': 6.144174221844878e-06, 'law': 1.67014204635052e-05, 'pii': 0.0003920417802873999})]",0
272420c4b5b9dba9,"Audi A4
Please stop editing, fuck you. (talk • contributions)","Audi A4  
Arrête de modifier, va te faire foutre.",1,"id='8323fdacedeb48afaf65f1a9ec22d116' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00712142838165164, 'hate_and_discrimination': 0.5003547668457031, 'violence_and_threats': 0.06853749603033066, 'dangerous_and_criminal_content': 0.001597845577634871, 'selfharm': 0.0001686527393758297, 'health': 5.144220995134674e-05, 'financial': 9.516251338936854e-06, 'law': 2.1444948288262822e-05, 'pii': 0.00034599160426296294})]",0
e4dc4c3f41fc0011,"Fucking niggers thanks for wasting my time here,I'll just go back to vandalizing this shithole","Je vais vous éviter d'avoir à chercher d'autres mots en me contentant de dire que je vous remercie d'avoir fait perdre mon temps ici, je vais juste retourner vandaliser ce trou à rats.",1,"id='9b1cf34b4a2240ef870045c86e5ceb40' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0011695103021338582, 'hate_and_discrimination': 0.9998511075973511, 'violence_and_threats': 0.36206647753715515, 'dangerous_and_criminal_content': 0.1037486344575882, 'selfharm': 0.000503335555549711, 'health': 8.481103577651083e-05, 'financial': 6.60521473037079e-05, 'law': 9.610241977497935e-05, 'pii': 0.0005357805639505386})]",1
4e09b0dcc9be9b91,God damn Get some sense!  I think the senior members are making huge mistakes putting you little children in charge!,"Bon sang, reprenez un peu de bon sens ! Je pense que les membres seniors font de grosses erreurs en mettant ces petits gamins à la tête !",1,"id='663318cd9e1d4fefbd8390e68401be20' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00034599160426296294, 'hate_and_discrimination': 0.8104788661003113, 'violence_and_threats': 0.007577241398394108, 'dangerous_and_criminal_content': 0.0016484829830005765, 'selfharm': 0.0002611903182696551, 'health': 0.00011591933434829116, 'financial': 3.321419353596866e-05, 'law': 2.1444948288262822e-05, 'pii': 0.0003920417802873999})]",1
eae197054c5de06d,You gotta love when they send a noted racist anti-Semite to do this kinda crap.,On adore quand ils envoient un raciste notoire et antisémite faire ce genre de conneries.,1,"id='3872f604a6914fe5a115f0486e792a22' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.006369272246957e-05, 'hate_and_discrimination': 0.9961755275726318, 'violence_and_threats': 0.0018675660248845816, 'dangerous_and_criminal_content': 0.00014883848780300468, 'selfharm': 6.205049430718645e-05, 'health': 6.60521473037079e-05, 'financial': 3.535625000949949e-05, 'law': 2.586742994026281e-05, 'pii': 0.0002611903182696551})]",1
e7f2a7b5cc3e6879,"yo 

you are a very big mother fucking idiot/loser.",tu es un très grand putain d'idiot/perdant.,1,"id='ac67aed1ebf241da8d757f7f8fb9d83e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0004728544445242733, 'hate_and_discrimination': 0.9968273043632507, 'violence_and_threats': 0.005220125429332256, 'dangerous_and_criminal_content': 9.028038039105013e-05, 'selfharm': 0.00010889690747717395, 'health': 2.1444948288262822e-05, 'financial': 1.3846004549122881e-05, 'law': 1.6536895373064908e-06, 'pii': 0.000191104321856983})]",1
ae381ee72f42819f,"Why did you stop my edit 

You fukin gay prick","Pourquoi tu as arrêté ma modification, espèce de connard de pédé ?",1,"id='b6ee4cb202f14502b8be7d241bdb121d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.002182716503739357, 'hate_and_discrimination': 0.9991704225540161, 'violence_and_threats': 0.010986941866576672, 'dangerous_and_criminal_content': 0.00017952796770259738, 'selfharm': 0.00014883848780300468, 'health': 5.829126530443318e-05, 'financial': 2.586742994026281e-05, 'law': 3.0894946121406974e-06, 'pii': 0.000191104321856983})]",1
6f85e3180440a535,"Be nice and don't be a dick, or I will kick your ass.","Sois sympa et ne fais pas le con, sinon je vais te foutre une raclée.",1,"id='5c3cfec1e77f46e49424d0e03e10d8d8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00036829791497439146, 'hate_and_discrimination': 0.014063628390431404, 'violence_and_threats': 0.9859364032745361, 'dangerous_and_criminal_content': 0.0007793660624884069, 'selfharm': 0.00010229986219201237, 'health': 1.7778551409719512e-05, 'financial': 1.4738982827111613e-05, 'law': 3.535625000949949e-05, 'pii': 0.00014883848780300468})]",1
6340ef68157949d2,become baby killers and mass murderers of todays tomorrow,devenir des tueurs de bébés et des meurtriers de masse de demain,1,"id='5674a019504a43a3b71f3356e8941903' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000503335555549711, 'hate_and_discrimination': 0.04742587357759476, 'violence_and_threats': 0.9984021782875061, 'dangerous_and_criminal_content': 0.17895588278770447, 'selfharm': 0.0012065897462889552, 'health': 6.205049430718645e-05, 'financial': 3.1201914680423215e-05, 'law': 2.7535690605873242e-05, 'pii': 0.0001686527393758297})]",1
ba3d70d27b64707c,"i dont lambs12 

wikipedia sucks ass pussy in the dick i dont give a pussy fuck about lambs12 bitch nigger asshole cock  retyc","Je ne donne pas de merde à lambs12. 

Wikipedia c'est de la grosse merde, je m'en fous complètement de lambs12, espèce de connard.",1,"id='b00ed4608fd24c4e93058d8ace4d1d0c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9752018451690674, 'hate_and_discrimination': 0.9956685304641724, 'violence_and_threats': 0.29992473125457764, 'dangerous_and_criminal_content': 0.02595735713839531, 'selfharm': 0.002251847181469202, 'health': 0.00034599160426296294, 'financial': 5.144220995134674e-05, 'law': 3.535625000949949e-05, 'pii': 0.0026316740550100803})]",1
f4277cd50a76c909,"Hey 
Fuck you, you Russia-loving cunt.","Va te faire foutre, espèce de pute qui aime la Russie.",1,"id='1f71910f5ea542859b0780419dde385e' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0007321811863221228, 'hate_and_discrimination': 0.9992678761482239, 'violence_and_threats': 0.028007520362734795, 'dangerous_and_criminal_content': 9.028038039105013e-05, 'selfharm': 5.475977377500385e-05, 'health': 3.535625000949949e-05, 'financial': 1.892514956125524e-05, 'law': 2.902311962316162e-06, 'pii': 0.00021654405281879008})]",1
2f3546f93785e8a2,Fuck off you nazi loving cunt,"Va te faire foutre, espèce de salope qui aime les nazis.",1,"id='03d8a7fa78374c99bd7202907db39748' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0010005044750869274, 'hate_and_discrimination': 0.9996646642684937, 'violence_and_threats': 0.03021458350121975, 'dangerous_and_criminal_content': 0.00013135180051904172, 'selfharm': 8.481103577651083e-05, 'health': 4.006369272246957e-05, 'financial': 1.67014204635052e-05, 'law': 3.5008542909054086e-06, 'pii': 0.00023050670279189944})]",1
1feeb364bf3b0844,"WHAT?
What did I do?  Did I upset your communist feelings?  Besides, I thought that you were taking a pussy break.","QUOI ? Qu'est-ce que j'ai fait ? J'ai vexé tes sensibilités communistes ? En plus, je croyais que tu prenais une pause pour te faire plaisir.",1,"id='093b72d7db46465c82d4a1a1be8f1497' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.014063628390431404, 'hate_and_discrimination': 0.9977481961250305, 'violence_and_threats': 0.005220125429332256, 'dangerous_and_criminal_content': 0.0006667023408226669, 'selfharm': 0.00010889690747717395, 'health': 0.00011591933434829116, 'financial': 0.00010889690747717395, 'law': 7.889262633398175e-06, 'pii': 0.00033535013790242374})]",1
592e0ec678b6dbce,"Jeeny's being a bitch, don't listen to her. 222.153.110.86","Jeeny est une pétasse, ne l'écoute pas.",1,"id='e5a45153f3914b04b49f043136395ac6' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003799845289904624, 'hate_and_discrimination': 0.7956580519676208, 'violence_and_threats': 0.011687257327139378, 'dangerous_and_criminal_content': 0.009708477184176445, 'selfharm': 9.610241977497935e-05, 'health': 0.0002780309587251395, 'financial': 0.00013135180051904172, 'law': 9.610241977497935e-05, 'pii': 0.26971012353897095})]",1
38553a026cc3599f,"Second level warning my arse, you American cunt","Deuxième niveau d'avertissement, mon cul, espèce de pute américaine.",1,"id='8294eacb4c994e0d956e5a47029aa435' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0012843081494793296, 'hate_and_discrimination': 0.9981897473335266, 'violence_and_threats': 0.010013571009039879, 'dangerous_and_criminal_content': 0.00012339458044152707, 'selfharm': 6.60521473037079e-05, 'health': 3.7636447814293206e-05, 'financial': 1.67014204635052e-05, 'law': 2.726470256675384e-06, 'pii': 0.0002780309587251395})]",1
5952dfe9753d7ff5,"Troll? Like one of those little furry-haired things? Anyway, saw your sandbox. Anyone ever tell you look like Harry Potter.69.243.42.251","Troll ? Comme ces petites choses poilues ? Quoi qu'il en soit, j'ai vu ton bac à sable. On t'a déjà dit que tu ressemblais à Harry Potter ?",1,"id='b3f9d04d72984fca9259ea8575fdca25' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.2538610100746155, 'hate_and_discrimination': 0.07159119844436646, 'violence_and_threats': 0.01798621006309986, 'dangerous_and_criminal_content': 0.012431650422513485, 'selfharm': 0.0002959570847451687, 'health': 0.00034599160426296294, 'financial': 6.205049430718645e-05, 'law': 6.205049430718645e-05, 'pii': 0.05921025574207306})]",0
a16c174de6b7a6a7,Viridae you suck Mike's cunt nostril discharge!,"Viridae, tu suces la décharge nasale de la chatte de Mike !",1,"id='d5ca4abf4a8d4fc584a3f0463ea69b83' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9859364032745361, 'hate_and_discrimination': 0.6192409992218018, 'violence_and_threats': 0.10669060051441193, 'dangerous_and_criminal_content': 0.002182716503739357, 'selfharm': 0.0007554056355729699, 'health': 0.0016484829830005765, 'financial': 2.7535690605873242e-05, 'law': 2.726470256675384e-06, 'pii': 0.0012065897462889552})]",1
373cce668b8847d0,"Bloody Idiot 

You Bloody Freak, Do not Bicker and Sulk...

My Name is Amanbir Singh, And I can take you at all levels...","Putain d'idiot

Freak, ne fais pas de chichis et ne fais pas la tête...

Je m'appelle Amanbir Singh, et je peux te prendre à tous les niveaux...",1,"id='ea1f5c3a3b084f01874a841f0dfa9f36' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0017546144081279635, 'hate_and_discrimination': 0.9019206762313843, 'violence_and_threats': 0.9086179733276367, 'dangerous_and_criminal_content': 0.007345826830714941, 'selfharm': 0.000503335555549711, 'health': 0.0001686527393758297, 'financial': 2.93115390377352e-05, 'law': 0.00010229986219201237, 'pii': 0.001987774157896638})]",1
8f3cebc7cf784f74,"Dude, you're a fucking dick. Plain and simple.","Mec, tu es un putain de gland. C'est aussi simple que ça.",1,"id='5643381bed5c49f2b5f3c787d644eb74' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00013135180051904172, 'hate_and_discrimination': 0.9207897186279297, 'violence_and_threats': 0.0023967307060956955, 'dangerous_and_criminal_content': 4.832564081880264e-05, 'selfharm': 5.144220995134674e-05, 'health': 1.892514956125524e-05, 'financial': 6.540436970681185e-06, 'law': 3.2887492125155404e-06, 'pii': 9.028038039105013e-05})]",1
d2b6d3324dc09a60,ARSE YOU FUCKING PRICK. FUCK OFF.,"QUEUE, PUTAIN DE CON. VA T'EN.",1,"id='8ed5e4738d094c4ea869d676c10f2096' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.006903838831931353, 'hate_and_discrimination': 0.9489172697067261, 'violence_and_threats': 0.2806163728237152, 'dangerous_and_criminal_content': 0.000626334105618298, 'selfharm': 0.00010229986219201237, 'health': 2.586742994026281e-05, 'financial': 8.398072168347426e-06, 'law': 4.785094461112749e-06, 'pii': 0.00021654405281879008})]",1
26b95e3a004f8cd3,"Your An IDIOT!!! 

YOUR AN IDIOT HAHAHHAHAHAHAHAHHAHAHAHAHAHHAHAHAHAHAHAHAHAHHAHAHAHHHHHHHHHHHHHHHAHAAHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHHAHAHHAAHAHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Yall dumbys too HAHA!!! MAN Do I EVER LOVE DOING THIS!!!!!!!!!!!!!!!!!!!HAHAHAHAHHAHgngjhfbvdfb ifdsgvrfdgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggd I DISLIKE U   vgfdbghdfjjgvnbfdsjb fdnbfdkbvdfsbdsflb","Tu es un IDIOT !!!  

TU ES UN IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHHAHAHAHHAHAHAHAHAHAHAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Vous êtes tous des imbéciles aussi HAHA !!! MON DIEU, j'adore faire ça !!! HAHAHAHAHGngjhfbvdfb ifdsgvrfdgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggd Je ne t'aime pas  vgfdbghdfjjgvnbfdsjb fdnbfdkbvdfsbdsflb",1,"id='c4e779beb7a34ad1b4bfbf068062f759' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0010322310263291001, 'hate_and_discrimination': 0.9871788024902344, 'violence_and_threats': 0.09534945338964462, 'dangerous_and_criminal_content': 0.005060331895947456, 'selfharm': 0.0010322310263291001, 'health': 0.00023050670279189944, 'financial': 3.7636447814293206e-05, 'law': 3.1201914680423215e-05, 'pii': 0.0039454069919884205})]",1
d4d55d33d80d2b2a,EUROVISION IS GAY CUZ OF OLD SHIT EADTERN BLOCK COUNTRIES Y DPNT THEY FUCK OFF,"L'EUROVISION, C'EST DES PD À CAUSE DES VIEILLES CONNERIES DES PAYS DE L'EST, ALORS POURQUOI ILS SE CASSENT PAS !",1,"id='be9120f7fb194e069be2ff69a52e11fe' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.001597845577634871, 'hate_and_discrimination': 0.9994471669197083, 'violence_and_threats': 0.021948253735899925, 'dangerous_and_criminal_content': 0.0008559006964787841, 'selfharm': 0.00021654405281879008, 'health': 0.00012339458044152707, 'financial': 7.484622619813308e-05, 'law': 1.3007129382458515e-05, 'pii': 0.00021654405281879008})]",1
188e77c7d64786f1,"Kind Sir, why dont you try to lick my butthole and put a trampoline up yours 

thank you.","Cher Monsieur, pourquoi ne pas essayer de lécher mon trou du cul et de mettre un trampoline dans le vôtre ?

Merci.",1,"id='50d48c90e42c45e095b15053f616c0f0' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9969245791435242, 'hate_and_discrimination': 0.10087862610816956, 'violence_and_threats': 0.18126320838928223, 'dangerous_and_criminal_content': 0.004609572235494852, 'selfharm': 0.000503335555549711, 'health': 0.00021654405281879008, 'financial': 4.2647468944778666e-05, 'law': 6.144174221844878e-06, 'pii': 0.0015487611526623368})]",1
bf20893fb08e02ce,"and you are a motherfucking asshole,suck your dick,you dirty son of a whore","et tu es un putain de connard, suce ta bite, sale fils de pute",1,"id='29aa74fd2e5647bd93100de9f9532d13' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.17217184603214264, 'hate_and_discrimination': 0.9966233968734741, 'violence_and_threats': 0.22135066986083984, 'dangerous_and_criminal_content': 0.001987774157896638, 'selfharm': 0.0003150386910419911, 'health': 6.60521473037079e-05, 'financial': 1.1478768101369496e-05, 'law': 3.966985786973964e-06, 'pii': 0.0006462032906711102})]",1
37854e90918c9d78,"Gay! 
Your page looks like a MySpace profile.
Like srsly, super serial, like. Knock it off.
Soooo gay.","T'es vraiment un pd ! 
Ta page ressemble à un profil MySpace. 
Sérieusement, super sérieux, comme. Arrête ça. 
Trop pd.",1,"id='f5a9d62127cd4fcbb9428c653e664cfb' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0006667023408226669, 'hate_and_discrimination': 0.9989012479782104, 'violence_and_threats': 0.0016484829830005765, 'dangerous_and_criminal_content': 0.00010889690747717395, 'selfharm': 0.00013135180051904172, 'health': 3.535625000949949e-05, 'financial': 2.2827996872365475e-05, 'law': 3.0894946121406974e-06, 'pii': 0.00020342698553577065})]",1
ffde5b109fa7a06a,"Hi Pete 

You're a prick!

Yours sincerely, someone who would never dream of buying such a rag as the MoS.","Salut Pete,

Tu es un con !

Cordialement, quelqu'un qui ne rêve même pas d'acheter une merde pareille comme le MoS.",1,"id='a12186a9b7ed4fedbae946e948816334' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 9.028038039105013e-05, 'hate_and_discrimination': 0.9407896995544434, 'violence_and_threats': 0.0016484829830005765, 'dangerous_and_criminal_content': 9.028038039105013e-05, 'selfharm': 4.2647468944778666e-05, 'health': 3.7636447814293206e-05, 'financial': 1.67014204635052e-05, 'law': 3.2887492125155404e-06, 'pii': 0.00010889690747717395})]",1
