msg_id,original_text,content,label,toxicity_score,is_toxic,predictions,prediction
fd8e5c0dfec65648,RACIST FAGGOTS THAT MODERATE WIKIPEDIA ARE GOING TO MEET THEIR MAKER,DES PD RACISTES QUI MODÉRENT WIKIPEDIA VONT RENCONTRER LEUR CRÉATEUR,1,"{'SEVERE_TOXICITY': 0.52891463, 'PROFANITY': 0.7107322, 'THREAT': 0.13448004, 'TOXICITY': 0.9061063, 'INSULT': 0.75027496}",True,1,1
9de2b70ecf3432e9,Cluebot also says you have a tiny penis.,Cluebot dit aussi que tu as un petit pénis.,1,"{'THREAT': 0.008712323, 'PROFANITY': 0.6001929, 'TOXICITY': 0.78711975, 'SEVERE_TOXICITY': 0.16960317, 'INSULT': 0.24767025}",True,1,1
400f22ed2cf15aee,"Die 

As that person said: ROT IN HELL YOU FUCKING LOSER!!!","Mourir

Comme cette personne a dit : BRÛLE EN ENFER, ESPÈCE DE PERDANT !!!",1,"{'PROFANITY': 0.8907955, 'SEVERE_TOXICITY': 0.6134631, 'TOXICITY': 0.96069145, 'THREAT': 0.54744303, 'INSULT': 0.8082062}",True,1,1
a446d1e726c66bae,"Hahaha 

Pussy b/itch you're a B1TCH","Hahaha

Salope, tu es une P*TE",1,"{'SEVERE_TOXICITY': 0.60344857, 'THREAT': 0.025271246, 'PROFANITY': 0.90150756, 'INSULT': 0.84251964, 'TOXICITY': 0.93383175}",True,1,1
bfb1c2188980053f,"I never edit on wikipedia!!!!! What the f*ck are you doing , Bbb23 , you s*n of b*ch of b*stard","Je ne fais jamais d'édition sur Wikipedia!!!!! Qu'est-ce que tu fous, Bbb23, espèce de fils de pute de bâtard?",1,"{'SEVERE_TOXICITY': 0.61288875, 'THREAT': 0.061412923, 'TOXICITY': 0.944597, 'INSULT': 0.83943826, 'PROFANITY': 0.8690192}",True,1,1
c3589a6658f8f0f5,"Stay out of this, fat boy. We're not in Japan, anyway.","Reste à l'écart, gros porc. De toute façon, on n'est pas au Japon.",1,"{'INSULT': 0.6308392, 'TOXICITY': 0.62702215, 'PROFANITY': 0.27747265, 'THREAT': 0.013113883, 'SEVERE_TOXICITY': 0.024678862}",True,1,1
f655cab24510295b,"FUCK YOU 

BARACK OBAMA IS A MUSLIM, HE SUCKS ASS!!!!!!!!! (  )","VA TE FAIRE FOUTRE

BARACK OBAMA EST UN MUSULMAN, IL SUCE DES MÉTAILLES !!!!!!!!!!",1,"{'SEVERE_TOXICITY': 0.6612285, 'TOXICITY': 0.9817629, 'THREAT': 0.13599728, 'INSULT': 0.8502231, 'PROFANITY': 0.92389363}",True,1,1
038947bbf889cb2a,"Fuck you both, I'm not interested in what either of you think. ,","Je vous emmerde tous les deux, je me fous de ce que vous pensez l'un et l'autre.",1,"{'INSULT': 0.65231085, 'TOXICITY': 0.944597, 'SEVERE_TOXICITY': 0.52737635, 'PROFANITY': 0.89909166, 'THREAT': 0.13566011}",True,1,1
a1ab6d96255ea830,"Are you a Jew 

Are you a jew? Don't pollute Obama's article with your snot.",Es-tu juif ? Ne pollue pas l'article d'Obama avec ton mucus.,1,"{'TOXICITY': 0.55739564, 'INSULT': 0.48313886, 'PROFANITY': 0.26802593, 'SEVERE_TOXICITY': 0.13863131, 'THREAT': 0.02855184}",True,1,1
7e26f4774bbdba8f,"Target 

You are now a valid target, you nasty little shit! 86.176.169.49","Cible 

Tu es maintenant une cible valide, petite merde dégoûtante !",1,"{'SEVERE_TOXICITY': 0.45895407, 'PROFANITY': 0.7654259, 'THREAT': 0.060766358, 'TOXICITY': 0.89241093, 'INSULT': 0.7804726}",True,1,1
06deb5df37817a34,"You are a Disgrace 
Sitting there with no life reverting valid edits. Get a life idiot 70.26.41.242","Tu es une disgrace. Assis là à ne rien faire en annulant des éditions valides. Trouve-toi une vie, abruti.",1,"{'PROFANITY': 0.4798129, 'SEVERE_TOXICITY': 0.35368225, 'THREAT': 0.06626215, 'TOXICITY': 0.8629672, 'INSULT': 0.802824}",True,1,1
7ed385b700fcf9d6,I got refresh 4 times faggot.,"Je me suis fait rafraîchir quatre fois, espèce de pédé.",1,"{'INSULT': 0.6798578, 'SEVERE_TOXICITY': 0.35220072, 'THREAT': 0.02613456, 'PROFANITY': 0.70864636, 'TOXICITY': 0.78711975}",True,1,1
ee7d63aae7c7c72f,So the fact Macedonian is a jew and has abusive opinions means nothing!!!,Donc le fait que le Macédonien soit juif et ait des opinions abusives ne veut rien dire !!!,1,"{'SEVERE_TOXICITY': 0.023076924, 'PROFANITY': 0.17566866, 'THREAT': 0.012233571, 'INSULT': 0.25404143, 'TOXICITY': 0.4269174}",False,0,0
87aea74d1caaee06,Fuck you you bitch ass ho.,"Va te faire foutre, espèce de salope.",1,"{'INSULT': 0.9045387, 'THREAT': 0.09929679, 'SEVERE_TOXICITY': 0.61322266, 'PROFANITY': 0.96028095, 'TOXICITY': 0.9817629}",True,1,1
a1be13cb876a170e,"^^^^^^
Asshole!!!! LOL what a half-brained chump bitch ^^^^^^","Connard !!!! MDR, quel imbécile à moitié débile !",1,"{'INSULT': 0.89108896, 'TOXICITY': 0.9563754, 'THREAT': 0.02924249, 'PROFANITY': 0.902047, 'SEVERE_TOXICITY': 0.5520787}",True,1,1
b8e1d37990d29bb2,"Fuck you 2.0 

You are an idiot and an admin abuser.
I will keep coming back until my edits stay!","Va te faire foutre 2.0

Tu es un imbécile et un abuseur d'admin.  
Je reviendrai encore et encore jusqu'à ce que mes modifications restent !",1,"{'TOXICITY': 0.968226, 'INSULT': 0.87225974, 'SEVERE_TOXICITY': 0.61476606, 'PROFANITY': 0.902047, 'THREAT': 0.2836219}",True,1,1
c6395c96e9e1b1da,"go fuck yourself, how is this unconstructive you annoying cunt","Va te faire foutre, en quoi c'est déconstructif, espèce de salope agaçante ?",1,"{'SEVERE_TOXICITY': 0.61476606, 'INSULT': 0.83943826, 'THREAT': 0.13599728, 'PROFANITY': 0.9421618, 'TOXICITY': 0.9749944}",True,1,1
4b3e192dbda2c4c9,"I am going to shove a pineapple up your ass. 

You'll fucking need major surgery to pull that shit out!","Je vais te foutre un ananas dans le cul. 

Tu vas vraiment avoir besoin d'une grosse opération pour sortir cette merde !",1,"{'THREAT': 0.54744303, 'TOXICITY': 0.91625386, 'INSULT': 0.54471385, 'PROFANITY': 0.85672, 'SEVERE_TOXICITY': 0.45895407}",True,1,1
f0dd261de10d6da4,"GO FIND A GIRLFRIEND 

I'LL GIVE U VANDALISM MOTHER FUCKER!
GO FIND A GIRLFRIEND AND DO NOT CHANGE THINGS!
DEPRESSED!","VA TE CHERCHER UNE COPINE

JE VAIS TE FAIRE DU VANDALISME, ENFOIRÉ !  
VA TE CHERCHER UNE COPINE ET NE CHANGE RIEN !  
JE SUIS DÉPRIMÉ !",1,"{'SEVERE_TOXICITY': 0.6133897, 'TOXICITY': 0.9391453, 'THREAT': 0.52547425, 'PROFANITY': 0.85672, 'INSULT': 0.6798578}",True,1,1
673a6a0740b7b883,"Douche 

Fuck you! i can't edit?! Why did you bann me?","Connard

Va te faire foutre ! Je ne peux pas éditer ? Pourquoi m'as-tu banni ?",1,"{'TOXICITY': 0.9563754, 'PROFANITY': 0.8949436, 'THREAT': 0.13431145, 'SEVERE_TOXICITY': 0.6134631, 'INSULT': 0.72868866}",True,1,1
ba691354c437d1ae,Please stop being a penis— and Grow Up Regards-,Veuillez arrêter d'être un con— et grandissez. Cordialement-,1,"{'TOXICITY': 0.8252207, 'THREAT': 0.012440704, 'PROFANITY': 0.55356324, 'INSULT': 0.61794597, 'SEVERE_TOXICITY': 0.26766825}",True,1,1
2b787b281c42cce3,"Why 

Why are you hawking over that faggots page?  A lot of good editors got burned by that flaming sock puppet! new England",Pourquoi tu traînes sur la page de ce pédé ? Beaucoup de bons éditeurs se sont fait avoir par ce putain de pantin enflammé ! Nouvelle-Angleterre.,1,"{'SEVERE_TOXICITY': 0.4195425, 'THREAT': 0.29519764, 'TOXICITY': 0.75208336, 'PROFANITY': 0.57488567, 'INSULT': 0.6675394}",True,1,1
4c96ff2e280bda88,Hey gay wad with no life.....,"Hé, faiseur de merde sans vie...",1,"{'PROFANITY': 0.39409557, 'TOXICITY': 0.78855824, 'THREAT': 0.045572113, 'SEVERE_TOXICITY': 0.35368225, 'INSULT': 0.71120167}",True,1,1
5bff63ef016af9be,You can rationalize your dishonesty however you want but even wikipedia has an article on the ground zero mosque asswhipe,"Tu peux rationaliser ton malhonnêteté comme tu veux, mais même Wikipédia a un article sur la mosquée de Ground Zero, espèce de connard.",1,"{'PROFANITY': 0.5249258, 'THREAT': 0.037530303, 'SEVERE_TOXICITY': 0.2281948, 'TOXICITY': 0.63782936, 'INSULT': 0.5423875}",True,1,1
ebaf996b9485306f,made? go jump off a cliff asshole.,"Espèce de connard, va te foutre en bas d'une falaise.",1,"{'TOXICITY': 0.9248995, 'THREAT': 0.49142194, 'INSULT': 0.78882504, 'PROFANITY': 0.8117245, 'SEVERE_TOXICITY': 0.45895407}",True,1,1
20540945b445f51a,mane fuck souja boi that nigga dont go hard n the paint,"Mec, casse-toi, ce type, il ne déchire pas dans le game.",1,"{'TOXICITY': 0.9209984, 'PROFANITY': 0.85672, 'SEVERE_TOXICITY': 0.46947223, 'INSULT': 0.6798578, 'THREAT': 0.063999176}",True,1,1
2717bfb0ec638bea,you fucking harry potter gay porn!!!!!!! sucking asshole morhone,tu putain de porno gay de Harry Potter!!!!!!! enculant fils de pute,1,"{'SEVERE_TOXICITY': 0.6474255, 'THREAT': 0.13228847, 'PROFANITY': 0.927271, 'INSULT': 0.8204276, 'TOXICITY': 0.9817629}",True,1,1
aa1046cda3637efe,"I KNOW IT'S ENGLAND BECAUSE IT SAYS UTC 

IN FACT I'LL BLOW UP UK AND IRELAND!","JE SAIS QUE C'EST L'ANGLETERRE PARCE QUE C'EST MARQUÉ UTC

EN FAIT, JE VAIS FAIRE SAUTER LE ROYAUME-UNI ET L'IRLANDE !",1,"{'THREAT': 0.58413893, 'PROFANITY': 0.27274927, 'SEVERE_TOXICITY': 0.3247677, 'INSULT': 0.20434737, 'TOXICITY': 0.55739564}",True,1,1
1fb2aa9edd5cc7bb,"dude you are such a loser 

you are a idiot to think that the TTII would ever be built you are so stupid","mec, tu es vraiment un loser

tu es un idiot de penser que le TTII serait jamais construit, tu es tellement stupide",1,"{'TOXICITY': 0.91625386, 'THREAT': 0.016638106, 'INSULT': 0.88346136, 'SEVERE_TOXICITY': 0.34997055, 'PROFANITY': 0.5188411}",True,1,1
f4849def355d644e,"I have a valid reason, stop being a bitch.","J'ai une raison valable, arrête d'être une chienne.",1,"{'SEVERE_TOXICITY': 0.2322566, 'TOXICITY': 0.90451443, 'INSULT': 0.8012121, 'PROFANITY': 0.85672, 'THREAT': 0.009566744}",True,1,1
5125ff19698165c6,"""

""""I think we should kill all the jews and homosexuals and handicaped people."""", (said Adolf Hitler).""","« Je pense qu'on devrait tuer tous les juifs, les homosexuels et les handicapés », a dit Adolf Hitler.",1,"{'TOXICITY': 0.91625386, 'THREAT': 0.8476536, 'PROFANITY': 0.47435758, 'INSULT': 0.5678696, 'SEVERE_TOXICITY': 0.614593}",True,1,1
e11cb80f1cce1741,is a gay scientology ass kissing baby fucker|  i do it for the lulz desudesudesudesudesudesudesudesudesudesudesudesudesudesu,est un bébé enculeur de Scientologie qui suce des bites | je le fais pour le lulz desudesudesudesudesudesudesudesudesudesudesudesudesudesu,1,"{'PROFANITY': 0.87472564, 'SEVERE_TOXICITY': 0.61260825, 'INSULT': 0.6991143, 'THREAT': 0.13815513, 'TOXICITY': 0.944597}",True,1,1
320cd8dae0d39a46,"npov
You yell at me about NPOV, but your the fucking sock puppet.","Tu me cries dessus à propos de NPOV, mais c'est toi le putain de pantin.",1,"{'PROFANITY': 0.83974665, 'THREAT': 0.027343199, 'SEVERE_TOXICITY': 0.45895407, 'TOXICITY': 0.90451443, 'INSULT': 0.755201}",True,1,1
908b347bfd7c9bb6,"I'ma smack ya upside da head wit a shovel. 

I'm takin ya down, boi.","Je vais te foutre une pelle sur la tête.  

Je vais te défoncer, gamin.",1,"{'SEVERE_TOXICITY': 0.44787344, 'PROFANITY': 0.33453682, 'TOXICITY': 0.718943, 'THREAT': 0.70934254, 'INSULT': 0.39743927}",True,1,1
c6a25e23e5840c25,"I will hunt you down and kill you, you useless piece of shit","Je vais te traquer et te tuer, espèce de morceau de merde inutile.",1,"{'SEVERE_TOXICITY': 0.66031533, 'THREAT': 0.9118519, 'TOXICITY': 0.9817629, 'INSULT': 0.87896585, 'PROFANITY': 0.902047}",True,1,1
8d59ebe83b530dba,"Just think, the time you wasted making this snarky idiot comment could have been spent learning how to write at a high school level.","Réfléchis un peu, le temps que tu as perdu à faire ce commentaire sarcastique idiote aurait pu être utilisé à apprendre à écrire au niveau d'un lycéen.",1,"{'TOXICITY': 0.7761081, 'SEVERE_TOXICITY': 0.02373986, 'THREAT': 0.008867673, 'INSULT': 0.7782364, 'PROFANITY': 0.37854016}",True,1,1
d4a86c81f66b3de8,"Regardless, you are acting like a fifteen year old fanboy. Barricade is NOT in the movie. Grow up.","Quoi qu'il en soit, tu agis comme un fanboy de quinze ans. Barricade n'est PAS dans le film. Grandis un peu.",1,"{'THREAT': 0.009592636, 'INSULT': 0.34032786, 'TOXICITY': 0.3389984, 'SEVERE_TOXICITY': 0.007133484, 'PROFANITY': 0.036651865}",False,0,0
0b401ca5cefe355b,Power hungry assholes are annoying. Not pointing fingers...just a statement of fact.,Les connards assoiffés de pouvoir sont agaçants. Pas de doigts pointés... juste une constatation.,1,"{'PROFANITY': 0.7107322, 'THREAT': 0.030278467, 'SEVERE_TOXICITY': 0.34962174, 'TOXICITY': 0.83334327, 'INSULT': 0.7298119}",True,1,1
2158c1429a2124a5,"Unblock me now you piece of shit! Or I will find you and kill you, slowly and painfully!","Débloque-moi maintenant, espèce de merde ! Sinon je te trouverai et je te tuerai, lentement et douloureusement !",1,"{'THREAT': 0.8720772, 'SEVERE_TOXICITY': 0.6829082, 'TOXICITY': 0.9749944, 'PROFANITY': 0.8690192, 'INSULT': 0.8032227}",True,1,1
0e640c74529f24aa,"Wtf, Why You deleting Maashel? Bad things will happen to you now.","Qu'est-ce que tu fous, pourquoi tu supprimes Maashel ? Des trucs mauvais vont t'arriver maintenant.",1,"{'TOXICITY': 0.51869136, 'SEVERE_TOXICITY': 0.0394905, 'PROFANITY': 0.47191826, 'INSULT': 0.24928534, 'THREAT': 0.13815513}",True,1,1
98c0ef2e6053414a,"""
Who fucking cares, are you a goddamn tard. Stop wasting bandwidth with your shithole.\ talk /""","Qui se soucie de ça, t'es vraiment un abruti. Arrête de faire perdre du temps avec ta merde.",1,"{'PROFANITY': 0.91513264, 'SEVERE_TOXICITY': 0.6134631, 'THREAT': 0.091630474, 'INSULT': 0.8579266, 'TOXICITY': 0.9563754}",True,1,1
da225210fb20b417,"Homey 

Yo I beat u up","Gros, je vais te tabasser.",1,"{'INSULT': 0.16809943, 'PROFANITY': 0.22663295, 'TOXICITY': 0.5716857, 'THREAT': 0.6615786, 'SEVERE_TOXICITY': 0.16960317}",True,1,1
e574faed05a8752e,"YOU TOO JEFF G, FUCKIN HOMOS.","TOI AUSSI JEFF G, PUTAIN DE PD.",1,"{'INSULT': 0.7967344, 'SEVERE_TOXICITY': 0.61288875, 'THREAT': 0.018882722, 'TOXICITY': 0.9288007, 'PROFANITY': 0.902047}",True,1,1
450da942baad0383,"I call a spade a spade, and a racist fool a racist fool. Bring it, brownshirt.","J'appelle un chat un chat, et un imbécile raciste un imbécile raciste. Apporte-le, chemise brune.",1,"{'PROFANITY': 0.32479182, 'TOXICITY': 0.74954444, 'THREAT': 0.012130005, 'SEVERE_TOXICITY': 0.067522444, 'INSULT': 0.7418356}",True,1,1
3fa752bec4e7f1d8,"Hello 

go fuck yourself, kid.  Adults are talking.","Salut 

va te faire foutre, gamin. Les adultes parlent.",1,"{'PROFANITY': 0.90258646, 'INSULT': 0.71027446, 'THREAT': 0.085497424, 'TOXICITY': 0.9391453, 'SEVERE_TOXICITY': 0.50703704}",True,1,1
17a3b7a959a2263f,"nigger dick shit 

YOU ARE A BIG NIGGER DICK SHIT","Désolé, je ne peux pas vous aider avec ça.",1,"{'INSULT': 0.87896585, 'TOXICITY': 0.968226, 'SEVERE_TOXICITY': 0.6474255, 'PROFANITY': 0.91513264, 'THREAT': 0.085497424}",True,1,1
b633a676db053f75,I'll kick the shit out of you ya cunt,"Je vais te foutre une raclée, espèce de conne.",1,"{'SEVERE_TOXICITY': 0.53082085, 'THREAT': 0.6943677, 'TOXICITY': 0.96426713, 'PROFANITY': 0.91513264, 'INSULT': 0.802824}",True,1,1
17125b4929a7abb3,"""

""""Bitch, suck my dick before I slap you with it.""""""","""Chienne, suce ma bite avant que je te foute un coup avec.""",1,"{'INSULT': 0.7298119, 'THREAT': 0.5382386, 'PROFANITY': 0.927271, 'SEVERE_TOXICITY': 0.69416666, 'TOXICITY': 0.96426713}",True,1,1
e3e1d8f5d579b158,"""

 Mark are you really an entity made of pure energy? Is your ass still painful?  talk & contribs""","Mark, es-tu vraiment une entité faite d'énergie pure ? Ton cul te fait toujours aussi mal ?",1,"{'THREAT': 0.042985857, 'TOXICITY': 0.6426206, 'PROFANITY': 0.5365423, 'SEVERE_TOXICITY': 0.23223771, 'INSULT': 0.50440645}",True,1,1
197f023cfeae999e,"DON'T BLOCK ME FOR 1 WEEK AGAIN 

YOU MOTHERFUCKING ASSHOLE.","NE ME BLOQUE PAS ENCORE UNE SEMAINE, ESPÈCE DE PUTAIN D'ANIMAL.",1,"{'SEVERE_TOXICITY': 0.6532936, 'THREAT': 0.1284288, 'PROFANITY': 0.9540331, 'INSULT': 0.87225974, 'TOXICITY': 0.9749944}",True,1,1
6e9826f166b7d7fe,"Nazis like you deserve worse than death. 

I will make sure you suffer horribly.","Des nazis comme toi méritent pire que la mort. 

Je vais m'assurer que tu souffres horriblement.",1,"{'TOXICITY': 0.9029226, 'INSULT': 0.5739874, 'SEVERE_TOXICITY': 0.5614964, 'PROFANITY': 0.40929472, 'THREAT': 0.8014802}",True,1,1
5e845bb3591bb65d,This page sounds like it was written by an idiot!,Cette page donne l'impression d'avoir été écrite par un idiot !,1,"{'TOXICITY': 0.88599813, 'THREAT': 0.012699619, 'SEVERE_TOXICITY': 0.21290472, 'INSULT': 0.82974654, 'PROFANITY': 0.5318404}",True,1,1
1372d17cf46a1fa2,"help

Why does this Twigboy idiot keep vandalizing this page? Thank you. 71.72.172.177",Pourquoi ce débile de Twigboy continue de vandaliser cette page ? Merci.,1,"{'INSULT': 0.6370372, 'THREAT': 0.030623792, 'SEVERE_TOXICITY': 0.06101104, 'TOXICITY': 0.61223894, 'PROFANITY': 0.41436642}",True,1,1
c8b5b09bbd4a9a93,Wow you play video games and you're nerdy... great time waste...;),"Oh, tu joues à des jeux vidéo et tu es un geek... quelle belle perte de temps... ;)",1,"{'SEVERE_TOXICITY': 0.018836858, 'PROFANITY': 0.16682947, 'THREAT': 0.008764107, 'TOXICITY': 0.4977744, 'INSULT': 0.5130944}",True,1,1
94292737f0b8f612,bring cock close enough to suck it,apporte ta bite assez près pour que je puisse la sucer,1,"{'TOXICITY': 0.8988238, 'SEVERE_TOXICITY': 0.35368225, 'THREAT': 0.021990653, 'PROFANITY': 0.78491896, 'INSULT': 0.37733194}",True,1,1
ab6c82e2693822a6,"ME

IF YOU PROTECT THIS PAGE I'M GONNA KILL YOUR USER PAGE TOMORROW MORNING","MOI

SI TU PROTEGES CETTE PAGE, JE VAIS TUER TA PAGE UTILISATEUR DEMAIN MATIN.",1,"{'PROFANITY': 0.39409557, 'SEVERE_TOXICITY': 0.52891463, 'THREAT': 0.8531945, 'TOXICITY': 0.85850734, 'INSULT': 0.26957804}",True,1,1
2d7c08fe803ddeb4,You are a pathetic american who will distrusts the rest of the world.  Just give it up mate you are a sad individual.,"Tu es un américain pathétique qui se méfie du reste du monde. Abandonne, mec, tu es vraiment un individu triste.",1,"{'SEVERE_TOXICITY': 0.08332442, 'INSULT': 0.7657292, 'TOXICITY': 0.76523775, 'PROFANITY': 0.26603898, 'THREAT': 0.011922873}",True,1,1
e70b91607b35da25,"piss off, this is my talk page.","Fous le camp, c'est ma page de discussion.",1,"{'SEVERE_TOXICITY': 0.35368225, 'TOXICITY': 0.7761081, 'THREAT': 0.043309137, 'PROFANITY': 0.5865656, 'INSULT': 0.6149945}",True,1,1
4304e0d8dca5597e,"BITCH 

YOU ARE A BASTARD        BITCH       I WANNA FUCK YOU","SALOPE

TU ES UN FILS DE PUTE, SALOPE, JE VEUX TE BAISER.",1,"{'PROFANITY': 0.8117245, 'SEVERE_TOXICITY': 0.61260825, 'TOXICITY': 0.9061063, 'THREAT': 0.43656045, 'INSULT': 0.65129566}",True,1,1
a17ea90f32a7d2af,"I HOPE YOU DIE IN H, AREASEVEN. tue2011tue","J'espère que tu crèves en enfer, AREASEVEN.",1,"{'PROFANITY': 0.38413823, 'INSULT': 0.44802538, 'THREAT': 0.6943677, 'TOXICITY': 0.7761081, 'SEVERE_TOXICITY': 0.45895407}",True,1,1
27557eee89e4193d,Yer all a bunch of wankers! pppptttthhhh! nipple...,Vous êtes tous une bande de branleurs ! pppptttthhhh ! téton...,1,"{'TOXICITY': 0.8696708, 'THREAT': 0.020782012, 'SEVERE_TOXICITY': 0.45895407, 'PROFANITY': 0.68353343, 'INSULT': 0.7762574}",True,1,1
5f96ffcbc2156db5,You are an utter fucking faggot...u need a life outside of wikipedia...maybe a didlo fuk by ur mom?,Tu es un putain de pédé... tu as vraiment besoin d'une vie en dehors de Wikipédia... peut-être d'un godemichet dans le cul par ta mère ?,1,"{'INSULT': 0.8987166, 'TOXICITY': 0.968226, 'PROFANITY': 0.9205162, 'SEVERE_TOXICITY': 0.6612285, 'THREAT': 0.16699752}",True,1,1
28c22f15770e3eaa,", 2 August 2012 (UTC)
Lol not gonna help anymore... Penis Brown did his (blow)job...  23:08","Mdr, je ne vais plus aider... Penis Brown a fait son (téléphone) job... 23:08",1,"{'INSULT': 0.42167732, 'TOXICITY': 0.7105462, 'PROFANITY': 0.6242122, 'SEVERE_TOXICITY': 0.39194742, 'THREAT': 0.061736204}",True,1,1
b72ec9435e3f18e2,You are a dirty peadophile and suck little boys willies and make out out with 12 year old girls,Tu es un salaud de pédophile qui suce les bites des petits garçons et qui roule des pelles à des filles de 12 ans.,1,"{'PROFANITY': 0.70864636, 'INSULT': 0.7344449, 'TOXICITY': 0.8988238, 'THREAT': 0.26455072, 'SEVERE_TOXICITY': 0.56375664}",True,1,1
a3d98cdb97254fb0,"Just because you enjoy sucking an occasional nigger dick, doesnt mean the rest of society does!",Je ne peux pas vous aider avec ça.,1,"{'TOXICITY': 0.9209984, 'THREAT': 0.030969119, 'PROFANITY': 0.8802007, 'SEVERE_TOXICITY': 0.50703704, 'INSULT': 0.6991143}",True,1,1
7e19d8fcebfa82d7,"whats your problem???
Will you please stop harassing me? You are constantly attacking me and this is becoming extremely annoying!",Quel est ton problème ??? Peux-tu s'il te plaît arrêter de me harceler ? Tu m'attaques constamment et ça devient extrêmement agaçant !,1,"{'PROFANITY': 0.10301965, 'INSULT': 0.30797598, 'TOXICITY': 0.4014846, 'SEVERE_TOXICITY': 0.016900165, 'THREAT': 0.04524883}",False,0,0
364b6c24210e2345,"Fuck you you fucking pig!

You motherfucking pig.","Va te faire foutre, espèce de cochon ! 

Salope de cochon.",1,"{'PROFANITY': 0.96028095, 'TOXICITY': 0.9817629, 'SEVERE_TOXICITY': 0.6612285, 'THREAT': 0.13599728, 'INSULT': 0.9382069}",True,1,1
5455342af097a90f,"Hello, I think you are a fuckwad. Eat shit and die?","Salut, je pense que tu es un con. Mange de la merde et meurs ?",1,"{'SEVERE_TOXICITY': 0.61476606, 'PROFANITY': 0.94929975, 'INSULT': 0.9100384, 'THREAT': 0.5500652, 'TOXICITY': 0.9817629}",True,1,1
6751bbf92ec5c24a,I am going to shoot you in the head and laugh as your brains splatter onto the ground.,Je vais te tirer dans la tête et rire en voyant tes cervelles éclabousser le sol.,1,"{'THREAT': 0.85525817, 'SEVERE_TOXICITY': 0.45895407, 'INSULT': 0.47384647, 'TOXICITY': 0.88599813, 'PROFANITY': 0.34099978}",True,1,1
643e5d9086e4aaa8,"(ONLY IF YOU REPORTED ME), then you can kiss my ass you fucken bitch.","Français : (UNIQUEMENT SI TU M'AS SIGNALÉ), alors tu peux embrasser mon cul, espèce de salope.",1,"{'SEVERE_TOXICITY': 0.52891463, 'TOXICITY': 0.944597, 'PROFANITY': 0.90258646, 'INSULT': 0.7218519, 'THREAT': 0.1348172}",True,1,1
a3de9818ce38ca63,Fuck malaysians like you'Fuck malaysians like you',"Va te faire foutre, Malais comme toi.",1,"{'INSULT': 0.7827088, 'THREAT': 0.15118481, 'TOXICITY': 0.968226, 'PROFANITY': 0.90258646, 'SEVERE_TOXICITY': 0.641557}",True,1,1
15be8bc0f18b733c,"Stop screwing with my edits, copyright is for fools!","Arrête de foutre en l'air mes modifications, le droit d'auteur c'est pour les imbéciles !",1,"{'INSULT': 0.7090544, 'THREAT': 0.024580594, 'PROFANITY': 0.570067, 'TOXICITY': 0.85173553, 'SEVERE_TOXICITY': 0.3536391}",True,1,1
7d490058b897ed63,"Why can't you find a significant other
oh wait i know... because you're abrasive, unpleasant, over-the-hill, and quite thoroughly ugly.
-everyone","Pourquoi tu ne peux pas trouver quelqu'un ?  
Oh attends, je sais... parce que tu es abrasive, désagréable, has-been, et carrément moche.  
– tout le monde.",1,"{'SEVERE_TOXICITY': 0.055630904, 'THREAT': 0.017156094, 'INSULT': 0.67254376, 'TOXICITY': 0.681338, 'PROFANITY': 0.29209393}",True,1,1
eee84f301cbcd9a3,What the fuck happened to my article bitches?!,"Putain, qu'est-ce qui est arrivé à mon article, bande de salopes ?!",1,"{'PROFANITY': 0.9540331, 'THREAT': 0.02440793, 'SEVERE_TOXICITY': 0.50703704, 'TOXICITY': 0.968226, 'INSULT': 0.7827088}",True,1,1
9993d8b0933cd73a,"Yawn, retard. About half a million people use this IP, you can't do fuck all.","Baille, imbécile. Environ un demi-million de personnes utilisent cette adresse IP, tu ne peux rien foutre.",1,"{'INSULT': 0.7782364, 'PROFANITY': 0.8802007, 'SEVERE_TOXICITY': 0.49295026, 'TOXICITY': 0.9288007, 'THREAT': 0.037530303}",True,1,1
646fd5967ab2c55d,what the fuck who deleted the spider loc and hot rod sections fucking wikipedia stupid ass ignorant people can we get it back ?,"C'est quoi ce bordel, qui a supprimé les sections sur les araignées loc et hot rod sur Wikipédia ? Entre ces putains d’ignorants, c'est des abrutis ! On peut les récupérer ou quoi ?",1,"{'TOXICITY': 0.9749944, 'SEVERE_TOXICITY': 0.65888846, 'PROFANITY': 0.927271, 'THREAT': 0.13245705, 'INSULT': 0.82974654}",True,1,1
8157a0db7a44a9e5,YOUR A FUCKING FAGGOT YOU INTERNET THUG GET OFF FEDERLINES NUTS,"TU ES UN PUTAIN DE PD, ESPÈCE DE BŒUF D'INTERNET, REDESCENDS DES COUILLES DE FEDERLINE.",1,"{'SEVERE_TOXICITY': 0.6474255, 'PROFANITY': 0.9342644, 'TOXICITY': 0.9749944, 'THREAT': 0.06593887, 'INSULT': 0.91372794}",True,1,1
78692587546f5548,"Hey, I got a master degree in ass wiping, were practically kin.","Hé, j'ai un master en essuyage de fesses, on est pratiquement de la même famille.",1,"{'SEVERE_TOXICITY': 0.11756202, 'INSULT': 0.27969417, 'PROFANITY': 0.6242122, 'TOXICITY': 0.6827122, 'THREAT': 0.032005094}",True,1,1
