msg_id,original_text,content,label,toxicity_score,prediction
082dbb113b6db6ab,"mothafucka! 

You son of a bitch, shup up!

otherwise I will kill you!","sac à merde !

Fils de pute, ferme-la !

Sinon, je vais te tuer !",1,"id='315b0b5babcb4505ace576def9b31ae4' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.004609572235494852, 'hate_and_discrimination': 0.5693738460540771, 'violence_and_threats': 0.9976769089698792, 'dangerous_and_criminal_content': 0.015424552373588085, 'selfharm': 0.0008559006964787841, 'health': 5.829126530443318e-05, 'financial': 2.2827996872365475e-05, 'law': 4.006369272246957e-05, 'pii': 0.0010649627074599266})]",1
8e125aad3c3bba01,"I will castrate you and roast your testicles 

Then I will feed them to you","Je te кастre et je fais rôtir tes testicules. Ensuite, je te les ferai manger.",1,"id='4f3ababf7fe2458784d39a20bcd615d9' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.45132648944854736, 'hate_and_discrimination': 0.07807816565036774, 'violence_and_threats': 0.9993928670883179, 'dangerous_and_criminal_content': 0.014503579586744308, 'selfharm': 0.0005193048855289817, 'health': 0.00033535013790242374, 'financial': 7.484622619813308e-05, 'law': 8.398072168347426e-06, 'pii': 0.0008295892039313912})]",1
799e902fb00d579b,"What The Hell! 

Did You Even Read My Post To ICECOLDBEER Asshole!!","Qu'est-ce que c'est que ça ! 

T'as même pas lu mon post à ICECOLDBEER, connard !!",1,"id='133cb877db2945388d8cc2f2572a7b3b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0007793660624884069, 'hate_and_discrimination': 0.9759464263916016, 'violence_and_threats': 0.01912403479218483, 'dangerous_and_criminal_content': 0.0011695103021338582, 'selfharm': 0.00020342698553577065, 'health': 6.60521473037079e-05, 'financial': 2.014569145103451e-05, 'law': 2.2827996872365475e-05, 'pii': 0.0005193048855289817})]",1
a8e1dea6a8e17527,"SCREw You, I'm not scared of your little warnings, so retart, FUCK YOU TOO!!!!!!!!!!!!!!!","VA TE FAIRE FOUTRE, je n'ai pas peur de tes petites menaces, alors espèce de débile, VA TE FAIRE FOUTRE AUSSI!!!!!!!!!!!!!!!",1,"id='02dd4bf1109b41a2a803a62e8e629b2b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0011335690505802631, 'hate_and_discrimination': 0.9830850958824158, 'violence_and_threats': 0.5708098411560059, 'dangerous_and_criminal_content': 0.0012448433553799987, 'selfharm': 0.00033535013790242374, 'health': 7.031184941297397e-05, 'financial': 1.5689549400121905e-05, 'law': 1.3846004549122881e-05, 'pii': 0.0005884087877348065})]",1
dcc91bb3966f1cda,"if you do not stop, the wikapidea nijas will come to your house and kill you","Si tu n'arrêtes pas, les ninjas de Wikipédia viendront chez toi et te buteront.",1,"id='9457ea412dc7417e867e542b849ca68f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002611903182696551, 'hate_and_discrimination': 0.0033766122069209814, 'violence_and_threats': 0.9863631129264832, 'dangerous_and_criminal_content': 0.020023440942168236, 'selfharm': 0.00013982206291984767, 'health': 9.028038039105013e-05, 'financial': 4.006369272246957e-05, 'law': 9.610241977497935e-05, 'pii': 0.0003799845289904624})]",1
f50ec6fbacc8616a,"Message 

Go fuck Loy Wong, you dirty, old, white, asian basher.

Also, I am 767-249ER

122.106.59.22","Va niquer Loy Wong, espèce de sale vieux blanc qui déteste les asiatiques.

Je suis aussi 767-249ER

122.106.59.22",1,"id='d26cff9479d64b6685ae84cdeb00691c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0017007222631946206, 'hate_and_discrimination': 0.9879462122917175, 'violence_and_threats': 0.028007520362734795, 'dangerous_and_criminal_content': 0.008577484637498856, 'selfharm': 0.000487857119878754, 'health': 0.0002959570847451687, 'financial': 0.00020342698553577065, 'law': 0.00015843621804378927, 'pii': 0.009125636890530586})]",1
340aa679f3c4f757,"i'm trying to help 

So Fuck you soo much you fucking cunt.
I shall hunt you down &kill; you ever so soly.

   عططط","Je essaie d'aider 

Alors va te faire foutre, espèce de salope.  
Je vais te traquer et te tuer, tu peux en être certain.",1,"id='ff41be1ce42144f68ab8a364bf8fba87' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.008847354911267757, 'hate_and_discrimination': 0.7122321724891663, 'violence_and_threats': 0.9995417594909668, 'dangerous_and_criminal_content': 0.027169233188033104, 'selfharm': 0.0009697519708424807, 'health': 7.9673009167891e-05, 'financial': 4.539786823443137e-05, 'law': 5.144220995134674e-05, 'pii': 0.002889581024646759})]",1
552316b9e63b816b,"you're not an Editor

You are a stalker with with a POV.","tu n'es pas un éditeur

Tu es un obsesseur avec un point de vue.",1,"id='d6d4ed2a439a419badc80709b1e54ed5' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000503335555549711, 'hate_and_discrimination': 0.5455278754234314, 'violence_and_threats': 0.0033766122069209814, 'dangerous_and_criminal_content': 0.000552778656128794, 'selfharm': 0.00017952796770259738, 'health': 0.00011591933434829116, 'financial': 3.535625000949949e-05, 'law': 3.321419353596866e-05, 'pii': 0.0005357805639505386})]",0
e43f5fa7023735d7,"Hey moron, I could easily log out and make edits with another username, and oh 72 hours I'm scared. Moron.","Hé, abruti, je pourrais facilement me déconnecter et faire des modifications avec un autre pseudo, et oh, 72 heures, j'ai peur. Abruti.",1,"id='b6f7e2739b014bc8acace6033a652bda' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0013670255430042744, 'hate_and_discrimination': 0.9683812260627747, 'violence_and_threats': 0.025565214455127716, 'dangerous_and_criminal_content': 0.0024726230185478926, 'selfharm': 0.000503335555549711, 'health': 0.00014883848780300468, 'financial': 4.832564081880264e-05, 'law': 4.539786823443137e-05, 'pii': 0.0007096704212017357})]",1
5517265668c5a7d8,Do not ever send me a message again i will hunt you down and beat you!,"Ne m’envoie jamais plus de message, je vais te traquer et te battre !",1,"id='7f5f9f8f40a14bd581a8372bcee3d90d' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0007793660624884069, 'hate_and_discrimination': 0.008847354911267757, 'violence_and_threats': 0.9990890026092529, 'dangerous_and_criminal_content': 0.008061991073191166, 'selfharm': 0.0002611903182696551, 'health': 3.321419353596866e-05, 'financial': 2.93115390377352e-05, 'law': 9.028038039105013e-05, 'pii': 0.0008830457809381187})]",1
1e7a19fc314f03bf,"FU
Fuck you delete it now!!!!!!!!!!!","Va te faire foutre, supprime-le maintenant !!!!!!!!",1,"id='0ac72b94ea964146a0926eac819b46fd' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.002889581024646759, 'hate_and_discrimination': 0.6557770371437073, 'violence_and_threats': 0.4054487347602844, 'dangerous_and_criminal_content': 0.0014103584690019488, 'selfharm': 0.0002959570847451687, 'health': 4.2647468944778666e-05, 'financial': 1.4738982827111613e-05, 'law': 2.93115390377352e-05, 'pii': 0.0003150386910419911})]",1
272420c4b5b9dba9,"Audi A4
Please stop editing, fuck you. (talk • contributions)","Audi A4  
Arrête de modifier, va te faire foutre.",1,"id='1844d52433b946bfbbeb7ee2e9471217' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.010986941866576672, 'hate_and_discrimination': 0.7371581792831421, 'violence_and_threats': 0.11436853557825089, 'dangerous_and_criminal_content': 0.0015011823270469904, 'selfharm': 0.00015843621804378927, 'health': 7.031184941297397e-05, 'financial': 1.892514956125524e-05, 'law': 2.2827996872365475e-05, 'pii': 0.0003150386910419911})]",1
e4dc4c3f41fc0011,"Fucking niggers thanks for wasting my time here,I'll just go back to vandalizing this shithole","Je vais vous éviter d'avoir à chercher d'autres mots en me contentant de dire que je vous remercie d'avoir fait perdre mon temps ici, je vais juste retourner vandaliser ce trou à rats.",1,"id='05b09873ab79478887b540900812af05' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': True, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 8.481103577651083e-05, 'hate_and_discrimination': 0.05665242671966553, 'violence_and_threats': 0.24944725632667542, 'dangerous_and_criminal_content': 0.7461389899253845, 'selfharm': 0.00010229986219201237, 'health': 2.7535690605873242e-05, 'financial': 4.832564081880264e-05, 'law': 0.00015843621804378927, 'pii': 7.484622619813308e-05})]",1
4e09b0dcc9be9b91,God damn Get some sense!  I think the senior members are making huge mistakes putting you little children in charge!,"Bon sang, reprenez un peu de bon sens ! Je pense que les membres seniors font de grosses erreurs en mettant ces petits gamins à la tête !",1,"id='8a99143b1b334a0c99b3b5b4cfee424b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002611903182696551, 'hate_and_discrimination': 0.6178585886955261, 'violence_and_threats': 0.0017007222631946206, 'dangerous_and_criminal_content': 0.001098731067031622, 'selfharm': 0.00017952796770259738, 'health': 0.00013135180051904172, 'financial': 7.031184941297397e-05, 'law': 4.539786823443137e-05, 'pii': 0.0002611903182696551})]",0
eae197054c5de06d,You gotta love when they send a noted racist anti-Semite to do this kinda crap.,On adore quand ils envoient un raciste notoire et antisémite faire ce genre de conneries.,1,"id='57e9887688c443e387ec8a2f801b41e8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00021654405281879008, 'hate_and_discrimination': 0.9969245791435242, 'violence_and_threats': 0.008577484637498856, 'dangerous_and_criminal_content': 0.000487857119878754, 'selfharm': 0.00012339458044152707, 'health': 0.00015843621804378927, 'financial': 4.539786823443137e-05, 'law': 3.535625000949949e-05, 'pii': 0.00020342698553577065})]",1
e7f2a7b5cc3e6879,"yo 

you are a very big mother fucking idiot/loser.",tu es un très grand putain d'idiot/perdant.,1,"id='089b3d8c7ac54df5b8e7b70b7ec7e419' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0013250223128125072, 'hate_and_discrimination': 0.9928786158561707, 'violence_and_threats': 0.00407013762742281, 'dangerous_and_criminal_content': 8.481103577651083e-05, 'selfharm': 8.481103577651083e-05, 'health': 3.7636447814293206e-05, 'financial': 2.2827996872365475e-05, 'law': 2.2603242086915998e-06, 'pii': 0.00012339458044152707})]",1
ae381ee72f42819f,"Why did you stop my edit 

You fukin gay prick","Pourquoi tu as arrêté ma modification, espèce de connard de pédé ?",1,"id='840370263a584dca8959b62062ca73bc' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00407013762742281, 'hate_and_discrimination': 0.9996849298477173, 'violence_and_threats': 0.015424552373588085, 'dangerous_and_criminal_content': 0.0003569706459529698, 'selfharm': 0.00020342698553577065, 'health': 0.00010229986219201237, 'financial': 4.539786823443137e-05, 'law': 8.398072168347426e-06, 'pii': 0.00024536947603337467})]",1
6f85e3180440a535,"Be nice and don't be a dick, or I will kick your ass.","Sois sympa et ne fais pas le con, sinon je vais te foutre une raclée.",1,"id='bdcc2f0137324ad98f086e07fa3a213b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0008830457809381187, 'hate_and_discrimination': 0.01640303246676922, 'violence_and_threats': 0.9952448010444641, 'dangerous_and_criminal_content': 0.0010649627074599266, 'selfharm': 0.00010889690747717395, 'health': 1.67014204635052e-05, 'financial': 2.4300241420860402e-05, 'law': 3.535625000949949e-05, 'pii': 0.00017952796770259738})]",1
6340ef68157949d2,become baby killers and mass murderers of todays tomorrow,devenir des tueurs de bébés et des meurtriers de masse de demain,1,"id='9cd07358fcca4b11a611a436b74b8289' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0006462032906711102, 'hate_and_discrimination': 0.012431650422513485, 'violence_and_threats': 0.9930961728096008, 'dangerous_and_criminal_content': 0.24944725632667542, 'selfharm': 0.0012065897462889552, 'health': 0.00010229986219201237, 'financial': 4.539786823443137e-05, 'law': 2.93115390377352e-05, 'pii': 0.000191104321856983})]",1
ba3d70d27b64707c,"i dont lambs12 

wikipedia sucks ass pussy in the dick i dont give a pussy fuck about lambs12 bitch nigger asshole cock  retyc","Je ne donne pas de merde à lambs12. 

Wikipedia c'est de la grosse merde, je m'en fous complètement de lambs12, espèce de connard.",1,"id='7f930ba1e31b4a0e98ee55e48366c4a8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0018102108733728528, 'hate_and_discrimination': 0.9905874133110046, 'violence_and_threats': 0.020964240655303, 'dangerous_and_criminal_content': 0.0015487611526623368, 'selfharm': 0.00020342698553577065, 'health': 0.00011591933434829116, 'financial': 2.93115390377352e-05, 'law': 1.4738982827111613e-05, 'pii': 0.000487857119878754})]",1
f4277cd50a76c909,"Hey 
Fuck you, you Russia-loving cunt.","Va te faire foutre, espèce de pute qui aime la Russie.",1,"id='b67cbbe155144e379920f1b5ec45b745' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.060086652636528015, 'hate_and_discrimination': 0.9989012479782104, 'violence_and_threats': 0.06754669547080994, 'dangerous_and_criminal_content': 0.000552778656128794, 'selfharm': 8.481103577651083e-05, 'health': 9.610241977497935e-05, 'financial': 7.484622619813308e-05, 'law': 6.540436970681185e-06, 'pii': 0.000570315751247108})]",1
2f3546f93785e8a2,Fuck off you nazi loving cunt,"Va te faire foutre, espèce de salope qui aime les nazis.",1,"id='601e49108f34440797eb042131dc4752' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.004755199886858463, 'hate_and_discrimination': 0.9998205304145813, 'violence_and_threats': 0.06954174488782883, 'dangerous_and_criminal_content': 0.0005884087877348065, 'selfharm': 0.00013135180051904172, 'health': 0.00010229986219201237, 'financial': 7.031184941297397e-05, 'law': 1.221907587023452e-05, 'pii': 0.0006667023408226669})]",1
1feeb364bf3b0844,"WHAT?
What did I do?  Did I upset your communist feelings?  Besides, I thought that you were taking a pussy break.","QUOI ? Qu'est-ce que j'ai fait ? J'ai vexé tes sensibilités communistes ? En plus, je croyais que tu prenais une pause pour te faire plaisir.",1,"id='77219b969f9f4a1ca5f41c215a7f154c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0004442183708306402, 'hate_and_discrimination': 0.7138307690620422, 'violence_and_threats': 0.0027149852830916643, 'dangerous_and_criminal_content': 0.0024726230185478926, 'selfharm': 0.00013135180051904172, 'health': 0.00014883848780300468, 'financial': 0.00012339458044152707, 'law': 9.610241977497935e-05, 'pii': 0.0007096704212017357})]",1
592e0ec678b6dbce,"Jeeny's being a bitch, don't listen to her. 222.153.110.86","Jeeny est une pétasse, ne l'écoute pas.",1,"id='3ddadc239c4e40d19abd781a00ff97af' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0009697519708424807, 'hate_and_discrimination': 0.9933071732521057, 'violence_and_threats': 0.0010649627074599266, 'dangerous_and_criminal_content': 7.031184941297397e-05, 'selfharm': 4.832564081880264e-05, 'health': 4.006369272246957e-05, 'financial': 7.484622619813308e-05, 'law': 2.726470256675384e-06, 'pii': 0.00010229986219201237})]",1
38553a026cc3599f,"Second level warning my arse, you American cunt","Deuxième niveau d'avertissement, mon cul, espèce de pute américaine.",1,"id='af33dadbb6e2478f99b43aa8cf771cf3' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.016914913430809975, 'hate_and_discrimination': 0.9985449314117432, 'violence_and_threats': 0.017442485317587852, 'dangerous_and_criminal_content': 0.0003150386910419911, 'selfharm': 8.481103577651083e-05, 'health': 7.031184941297397e-05, 'financial': 4.832564081880264e-05, 'law': 4.495181656238856e-06, 'pii': 0.0003920417802873999})]",1
5952dfe9753d7ff5,"Troll? Like one of those little furry-haired things? Anyway, saw your sandbox. Anyone ever tell you look like Harry Potter.69.243.42.251","Troll ? Comme ces petites choses poilues ? Quoi qu'il en soit, j'ai vu ton bac à sable. On t'a déjà dit que tu ressemblais à Harry Potter ?",1,"id='7e975b5748334d309a26193106720bd2' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0020507434383034706, 'hate_and_discrimination': 0.4368622601032257, 'violence_and_threats': 0.0064882696606218815, 'dangerous_and_criminal_content': 0.0013670255430042744, 'selfharm': 0.00020342698553577065, 'health': 0.0002611903182696551, 'financial': 4.006369272246957e-05, 'law': 2.7535690605873242e-05, 'pii': 0.0037072531413286924})]",0
a16c174de6b7a6a7,Viridae you suck Mike's cunt nostril discharge!,"Viridae, tu suces la décharge nasale de la chatte de Mike !",1,"id='2e0fea7e73634cae828355f115643580' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.06656918674707413, 'hate_and_discrimination': 0.5237857699394226, 'violence_and_threats': 0.0792103186249733, 'dangerous_and_criminal_content': 0.003273064736276865, 'selfharm': 0.0001686527393758297, 'health': 0.0015011823270469904, 'financial': 3.321419353596866e-05, 'law': 5.42221869181958e-06, 'pii': 0.000458312890259549})]",0
373cce668b8847d0,"Bloody Idiot 

You Bloody Freak, Do not Bicker and Sulk...

My Name is Amanbir Singh, And I can take you at all levels...","Putain d'idiot

Freak, ne fais pas de chichis et ne fais pas la tête...

Je m'appelle Amanbir Singh, et je peux te prendre à tous les niveaux...",1,"id='e37a3ab7440444229d731984fe6a1a67' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.009708477184176445, 'hate_and_discrimination': 0.9086179733276367, 'violence_and_threats': 0.2465333193540573, 'dangerous_and_criminal_content': 0.011687257327139378, 'selfharm': 0.0005357805639505386, 'health': 0.0003150386910419911, 'financial': 7.484622619813308e-05, 'law': 0.00010889690747717395, 'pii': 0.002251847181469202})]",1
8f3cebc7cf784f74,"Dude, you're a fucking dick. Plain and simple.","Mec, tu es un putain de gland. C'est aussi simple que ça.",1,"id='151152ddd86f46ee9edd5eb97d42fd9a' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0060975621454417706, 'hate_and_discrimination': 0.9908744096755981, 'violence_and_threats': 0.004198795650154352, 'dangerous_and_criminal_content': 0.00011591933434829116, 'selfharm': 7.484622619813308e-05, 'health': 4.2647468944778666e-05, 'financial': 2.7535690605873242e-05, 'law': 3.0894946121406974e-06, 'pii': 5.829126530443318e-05})]",1
d2b6d3324dc09a60,ARSE YOU FUCKING PRICK. FUCK OFF.,"QUEUE, PUTAIN DE CON. VA T'EN.",1,"id='c466f6f836b2483fb159ba667a5494bf' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.002115703420713544, 'hate_and_discrimination': 0.9609517455101013, 'violence_and_threats': 0.02517884224653244, 'dangerous_and_criminal_content': 0.0005193048855289817, 'selfharm': 0.00020342698553577065, 'health': 6.60521473037079e-05, 'financial': 1.892514956125524e-05, 'law': 1.3846004549122881e-05, 'pii': 0.00017952796770259738})]",1
26b95e3a004f8cd3,"Your An IDIOT!!! 

YOUR AN IDIOT HAHAHHAHAHAHAHAHHAHAHAHAHAHHAHAHAHAHAHAHAHAHHAHAHAHHHHHHHHHHHHHHHAHAAHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHHAHAHHAAHAHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Yall dumbys too HAHA!!! MAN Do I EVER LOVE DOING THIS!!!!!!!!!!!!!!!!!!!HAHAHAHAHHAHgngjhfbvdfb ifdsgvrfdgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggd I DISLIKE U   vgfdbghdfjjgvnbfdsjb fdnbfdkbvdfsbdsflb","Tu es un IDIOT !!!  

TU ES UN IDIOT HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHAHAHAHAHAHAHHAHAHAHHAHAHAHAHAHAHAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Vous êtes tous des imbéciles aussi HAHA !!! MON DIEU, j'adore faire ça !!! HAHAHAHAHGngjhfbvdfb ifdsgvrfdgggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggd Je ne t'aime pas  vgfdbghdfjjgvnbfdsjb fdnbfdkbvdfsbdsflb",1,"id='b62f4e08b7434cf98b0157df148cf89c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0009697519708424807, 'hate_and_discrimination': 0.9863631129264832, 'violence_and_threats': 0.06754669547080994, 'dangerous_and_criminal_content': 0.0023967307060956955, 'selfharm': 0.0007554056355729699, 'health': 0.00023050670279189944, 'financial': 3.535625000949949e-05, 'law': 2.586742994026281e-05, 'pii': 0.0016484829830005765})]",1
