msg_id,original_text,content,label,toxicity_score,is_toxic,predictions,prediction
fd8e5c0dfec65648,RACIST FAGGOTS THAT MODERATE WIKIPEDIA ARE GOING TO MEET THEIR MAKER,DES PD RACISTES QUI MODÉRENT WIKIPEDIA VONT RENCONTRER LEUR CRÉATEUR,1,"{'INSULT': 0.7782364, 'TOXICITY': 0.8252207, 'THREAT': 0.13448004, 'PROFANITY': 0.542788, 'SEVERE_TOXICITY': 0.61408406}",True,1,1
9de2b70ecf3432e9,Cluebot also says you have a tiny penis.,Cluebot dit aussi que tu as un petit pénis.,1,"{'PROFANITY': 0.4798129, 'INSULT': 0.24287975, 'THREAT': 0.0066151097, 'TOXICITY': 0.32764325, 'SEVERE_TOXICITY': 0.13073033}",False,0,0
400f22ed2cf15aee,"Die 

As that person said: ROT IN HELL YOU FUCKING LOSER!!!","Mourir

Comme cette personne a dit : BRÛLE EN ENFER, ESPÈCE DE PERDANT !!!",1,"{'SEVERE_TOXICITY': 0.56375664, 'PROFANITY': 0.3778404, 'THREAT': 0.56065804, 'INSULT': 0.5678696, 'TOXICITY': 0.5721988}",True,1,1
a446d1e726c66bae,"Hahaha 

Pussy b/itch you're a B1TCH","Hahaha

Salope, tu es une P*TE",1,"{'THREAT': 0.011068452, 'INSULT': 0.87225974, 'PROFANITY': 0.86331284, 'TOXICITY': 0.8778702, 'SEVERE_TOXICITY': 0.5344867}",True,1,1
bfb1c2188980053f,"I never edit on wikipedia!!!!! What the f*ck are you doing , Bbb23 , you s*n of b*ch of b*stard","Je ne fais jamais d'édition sur Wikipedia!!!!! Qu'est-ce que tu fous, Bbb23, espèce de fils de pute de bâtard?",1,"{'SEVERE_TOXICITY': 0.6612285, 'THREAT': 0.050098058, 'INSULT': 0.9100384, 'PROFANITY': 0.90862066, 'TOXICITY': 0.9209984}",True,1,1
c3589a6658f8f0f5,"Stay out of this, fat boy. We're not in Japan, anyway.","Reste à l'écart, gros porc. De toute façon, on n'est pas au Japon.",1,"{'INSULT': 0.8032227, 'PROFANITY': 0.541926, 'TOXICITY': 0.7510937, 'SEVERE_TOXICITY': 0.457266, 'THREAT': 0.03165977}",True,1,1
f655cab24510295b,"FUCK YOU 

BARACK OBAMA IS A MUSLIM, HE SUCKS ASS!!!!!!!!! (  )","VA TE FAIRE FOUTRE

BARACK OBAMA EST UN MUSULMAN, IL SUCE DES MÉTAILLES !!!!!!!!!!",1,"{'THREAT': 0.16699752, 'TOXICITY': 0.8988238, 'SEVERE_TOXICITY': 0.71338886, 'PROFANITY': 0.87472564, 'INSULT': 0.8390655}",True,1,1
038947bbf889cb2a,"Fuck you both, I'm not interested in what either of you think. ,","Je vous emmerde tous les deux, je me fous de ce que vous pensez l'un et l'autre.",1,"{'SEVERE_TOXICITY': 0.45895407, 'PROFANITY': 0.7888968, 'THREAT': 0.064969026, 'INSULT': 0.7492263, 'TOXICITY': 0.7510937}",True,1,1
a1ab6d96255ea830,"Are you a Jew 

Are you a jew? Don't pollute Obama's article with your snot.",Es-tu juif ? Ne pollue pas l'article d'Obama avec ton mucus.,1,"{'THREAT': 0.012181788, 'PROFANITY': 0.2801717, 'SEVERE_TOXICITY': 0.25053838, 'TOXICITY': 0.48021027, 'INSULT': 0.5543018}",True,1,1
7e26f4774bbdba8f,"Target 

You are now a valid target, you nasty little shit! 86.176.169.49","Cible 

Tu es maintenant une cible valide, petite merde dégoûtante !",1,"{'TOXICITY': 0.8252207, 'THREAT': 0.044278983, 'INSULT': 0.83943826, 'SEVERE_TOXICITY': 0.52737635, 'PROFANITY': 0.8186401}",True,1,1
06deb5df37817a34,"You are a Disgrace 
Sitting there with no life reverting valid edits. Get a life idiot 70.26.41.242","Tu es une disgrace. Assis là à ne rien faire en annulant des éditions valides. Trouve-toi une vie, abruti.",1,"{'TOXICITY': 0.83334327, 'SEVERE_TOXICITY': 0.44787344, 'PROFANITY': 0.4862434, 'INSULT': 0.87225974, 'THREAT': 0.04167421}",True,1,1
7ed385b700fcf9d6,I got refresh 4 times faggot.,"Je me suis fait rafraîchir quatre fois, espèce de pédé.",1,"{'THREAT': 0.048158366, 'INSULT': 0.802824, 'TOXICITY': 0.83334327, 'PROFANITY': 0.70864636, 'SEVERE_TOXICITY': 0.6474255}",True,1,1
ee7d63aae7c7c72f,So the fact Macedonian is a jew and has abusive opinions means nothing!!!,Donc le fait que le Macédonien soit juif et ait des opinions abusives ne veut rien dire !!!,1,"{'INSULT': 0.06984934, 'PROFANITY': 0.017914234, 'TOXICITY': 0.11140333, 'SEVERE_TOXICITY': 0.00919342, 'THREAT': 0.0056409407}",False,0,0
87aea74d1caaee06,Fuck you you bitch ass ho.,"Va te faire foutre, espèce de salope.",1,"{'PROFANITY': 0.90258646, 'THREAT': 0.2836219, 'INSULT': 0.91372794, 'SEVERE_TOXICITY': 0.68895835, 'TOXICITY': 0.911035}",True,1,1
a1be13cb876a170e,"^^^^^^
Asshole!!!! LOL what a half-brained chump bitch ^^^^^^","Connard !!!! MDR, quel imbécile à moitié débile !",1,"{'SEVERE_TOXICITY': 0.45895407, 'THREAT': 0.011379151, 'INSULT': 0.84251964, 'PROFANITY': 0.7888968, 'TOXICITY': 0.7998551}",True,1,1
b8e1d37990d29bb2,"Fuck you 2.0 

You are an idiot and an admin abuser.
I will keep coming back until my edits stay!","Va te faire foutre 2.0

Tu es un imbécile et un abuseur d'admin.  
Je reviendrai encore et encore jusqu'à ce que mes modifications restent !",1,"{'INSULT': 0.87225974, 'SEVERE_TOXICITY': 0.61382955, 'TOXICITY': 0.85333383, 'PROFANITY': 0.764141, 'THREAT': 0.34804323}",True,1,1
c6395c96e9e1b1da,"go fuck yourself, how is this unconstructive you annoying cunt","Va te faire foutre, en quoi c'est déconstructif, espèce de salope agaçante ?",1,"{'INSULT': 0.88346136, 'THREAT': 0.13751452, 'PROFANITY': 0.8855216, 'TOXICITY': 0.8778702, 'SEVERE_TOXICITY': 0.6474255}",True,1,1
4b3e192dbda2c4c9,"I am going to shove a pineapple up your ass. 

You'll fucking need major surgery to pull that shit out!","Je vais te foutre un ananas dans le cul. 

Tu vas vraiment avoir besoin d'une grosse opération pour sortir cette merde !",1,"{'INSULT': 0.64537907, 'PROFANITY': 0.8802007, 'THREAT': 0.5254073, 'SEVERE_TOXICITY': 0.61408406, 'TOXICITY': 0.75208336}",True,1,1
f0dd261de10d6da4,"GO FIND A GIRLFRIEND 

I'LL GIVE U VANDALISM MOTHER FUCKER!
GO FIND A GIRLFRIEND AND DO NOT CHANGE THINGS!
DEPRESSED!","VA TE CHERCHER UNE COPINE

JE VAIS TE FAIRE DU VANDALISME, ENFOIRÉ !  
VA TE CHERCHER UNE COPINE ET NE CHANGE RIEN !  
JE SUIS DÉPRIMÉ !",1,"{'PROFANITY': 0.5865656, 'INSULT': 0.7827088, 'SEVERE_TOXICITY': 0.65725857, 'THREAT': 0.5487409, 'TOXICITY': 0.78855824}",True,1,1
673a6a0740b7b883,"Douche 

Fuck you! i can't edit?! Why did you bann me?","Connard

Va te faire foutre ! Je ne peux pas éditer ? Pourquoi m'as-tu banni ?",1,"{'THREAT': 0.2836219, 'TOXICITY': 0.91625386, 'PROFANITY': 0.90150756, 'INSULT': 0.9028068, 'SEVERE_TOXICITY': 0.65888846}",True,1,1
ba691354c437d1ae,Please stop being a penis— and Grow Up Regards-,Veuillez arrêter d'être un con— et grandissez. Cordialement-,1,"{'PROFANITY': 0.6001929, 'INSULT': 0.6798578, 'THREAT': 0.009877442, 'SEVERE_TOXICITY': 0.21290472, 'TOXICITY': 0.61223894}",True,1,1
2b787b281c42cce3,"Why 

Why are you hawking over that faggots page?  A lot of good editors got burned by that flaming sock puppet! new England",Pourquoi tu traînes sur la page de ce pédé ? Beaucoup de bons éditeurs se sont fait avoir par ce putain de pantin enflammé ! Nouvelle-Angleterre.,1,"{'PROFANITY': 0.8089582, 'SEVERE_TOXICITY': 0.6474255, 'INSULT': 0.83943826, 'THREAT': 0.10236332, 'TOXICITY': 0.83334327}",True,1,1
4c96ff2e280bda88,Hey gay wad with no life.....,"Hé, faiseur de merde sans vie...",1,"{'INSULT': 0.82974654, 'SEVERE_TOXICITY': 0.45895407, 'THREAT': 0.02440793, 'TOXICITY': 0.78855824, 'PROFANITY': 0.8117245}",True,1,1
5bff63ef016af9be,You can rationalize your dishonesty however you want but even wikipedia has an article on the ground zero mosque asswhipe,"Tu peux rationaliser ton malhonnêteté comme tu veux, mais même Wikipédia a un article sur la mosquée de Ground Zero, espèce de connard.",1,"{'SEVERE_TOXICITY': 0.50703704, 'TOXICITY': 0.83334327, 'PROFANITY': 0.8089582, 'INSULT': 0.8634578, 'THREAT': 0.023026628}",True,1,1
ebaf996b9485306f,made? go jump off a cliff asshole.,"Espèce de connard, va te foutre en bas d'une falaise.",1,"{'INSULT': 0.9100384, 'SEVERE_TOXICITY': 0.6866667, 'THREAT': 0.42388117, 'PROFANITY': 0.8907955, 'TOXICITY': 0.911035}",True,1,1
20540945b445f51a,mane fuck souja boi that nigga dont go hard n the paint,"Mec, casse-toi, ce type, il ne déchire pas dans le game.",1,"{'INSULT': 0.44802538, 'SEVERE_TOXICITY': 0.023076924, 'PROFANITY': 0.26463717, 'TOXICITY': 0.36095104, 'THREAT': 0.13582869}",False,0,0
2717bfb0ec638bea,you fucking harry potter gay porn!!!!!!! sucking asshole morhone,tu putain de porno gay de Harry Potter!!!!!!! enculant fils de pute,1,"{'THREAT': 0.08703069, 'INSULT': 0.9063489, 'PROFANITY': 0.95876634, 'SEVERE_TOXICITY': 0.73355263, 'TOXICITY': 0.944597}",True,1,1
aa1046cda3637efe,"I KNOW IT'S ENGLAND BECAUSE IT SAYS UTC 

IN FACT I'LL BLOW UP UK AND IRELAND!","JE SAIS QUE C'EST L'ANGLETERRE PARCE QUE C'EST MARQUÉ UTC

EN FAIT, JE VAIS FAIRE SAUTER LE ROYAUME-UNI ET L'IRLANDE !",1,"{'PROFANITY': 0.09001675, 'INSULT': 0.17237684, 'TOXICITY': 0.31963667, 'THREAT': 0.34804323, 'SEVERE_TOXICITY': 0.16960317}",False,0,0
1fb2aa9edd5cc7bb,"dude you are such a loser 

you are a idiot to think that the TTII would ever be built you are so stupid","mec, tu es vraiment un loser

tu es un idiot de penser que le TTII serait jamais construit, tu es tellement stupide",1,"{'SEVERE_TOXICITY': 0.20678867, 'PROFANITY': 0.44249827, 'INSULT': 0.8204276, 'THREAT': 0.007961469, 'TOXICITY': 0.72028047}",True,1,1
f4849def355d644e,"I have a valid reason, stop being a bitch.","J'ai une raison valable, arrête d'être une chienne.",1,"{'PROFANITY': 0.36230123, 'SEVERE_TOXICITY': 0.16960317, 'TOXICITY': 0.56269526, 'THREAT': 0.007935578, 'INSULT': 0.65865606}",True,1,1
5125ff19698165c6,"""

""""I think we should kill all the jews and homosexuals and handicaped people."""", (said Adolf Hitler).""","« Je pense qu'on devrait tuer tous les juifs, les homosexuels et les handicapés », a dit Adolf Hitler.",1,"{'THREAT': 0.54479665, 'INSULT': 0.48228607, 'SEVERE_TOXICITY': 0.61260825, 'PROFANITY': 0.27072498, 'TOXICITY': 0.4421347}",True,1,1
e11cb80f1cce1741,is a gay scientology ass kissing baby fucker|  i do it for the lulz desudesudesudesudesudesudesudesudesudesudesudesudesudesu,est un bébé enculeur de Scientologie qui suce des bites | je le fais pour le lulz desudesudesudesudesudesudesudesudesudesudesudesudesudesu,1,"{'INSULT': 0.7827088, 'PROFANITY': 0.89909166, 'SEVERE_TOXICITY': 0.69416666, 'THREAT': 0.06690872, 'TOXICITY': 0.8460273}",True,1,1
320cd8dae0d39a46,"npov
You yell at me about NPOV, but your the fucking sock puppet.","Tu me cries dessus à propos de NPOV, mais c'est toi le putain de pantin.",1,"{'TOXICITY': 0.7308154, 'THREAT': 0.009385503, 'SEVERE_TOXICITY': 0.35368225, 'INSULT': 0.7775208, 'PROFANITY': 0.79449326}",True,1,1
908b347bfd7c9bb6,"I'ma smack ya upside da head wit a shovel. 

I'm takin ya down, boi.","Je vais te foutre une pelle sur la tête.  

Je vais te défoncer, gamin.",1,"{'SEVERE_TOXICITY': 0.8219337, 'TOXICITY': 0.85333383, 'INSULT': 0.6831271, 'PROFANITY': 0.5188411, 'THREAT': 0.85697794}",True,1,1
c6a25e23e5840c25,"I will hunt you down and kill you, you useless piece of shit","Je vais te traquer et te tuer, espèce de morceau de merde inutile.",1,"{'PROFANITY': 0.8117245, 'INSULT': 0.9045387, 'THREAT': 0.90258354, 'TOXICITY': 0.93383175, 'SEVERE_TOXICITY': 0.8219337}",True,1,1
8d59ebe83b530dba,"Just think, the time you wasted making this snarky idiot comment could have been spent learning how to write at a high school level.","Réfléchis un peu, le temps que tu as perdu à faire ce commentaire sarcastique idiote aurait pu être utilisé à apprendre à écrire au niveau d'un lycéen.",1,"{'INSULT': 0.56997263, 'THREAT': 0.008103873, 'PROFANITY': 0.26645362, 'SEVERE_TOXICITY': 0.02449106, 'TOXICITY': 0.45757914}",True,1,1
d4a86c81f66b3de8,"Regardless, you are acting like a fifteen year old fanboy. Barricade is NOT in the movie. Grow up.","Quoi qu'il en soit, tu agis comme un fanboy de quinze ans. Barricade n'est PAS dans le film. Grandis un peu.",1,"{'THREAT': 0.005945166, 'TOXICITY': 0.3127066, 'INSULT': 0.39743927, 'SEVERE_TOXICITY': 0.008621216, 'PROFANITY': 0.03690237}",False,0,0
0b401ca5cefe355b,Power hungry assholes are annoying. Not pointing fingers...just a statement of fact.,Les connards assoiffés de pouvoir sont agaçants. Pas de doigts pointés... juste une constatation.,1,"{'THREAT': 0.01119791, 'PROFANITY': 0.6919765, 'TOXICITY': 0.51980776, 'INSULT': 0.6109131, 'SEVERE_TOXICITY': 0.18844056}",True,1,1
2158c1429a2124a5,"Unblock me now you piece of shit! Or I will find you and kill you, slowly and painfully!","Débloque-moi maintenant, espèce de merde ! Sinon je te trouverai et je te tuerai, lentement et douloureusement !",1,"{'PROFANITY': 0.79449326, 'INSULT': 0.8579266, 'TOXICITY': 0.9288007, 'SEVERE_TOXICITY': 0.8219337, 'THREAT': 0.90258354}",True,1,1
0e640c74529f24aa,"Wtf, Why You deleting Maashel? Bad things will happen to you now.","Qu'est-ce que tu fous, pourquoi tu supprimes Maashel ? Des trucs mauvais vont t'arriver maintenant.",1,"{'PROFANITY': 0.36230123, 'INSULT': 0.41530323, 'SEVERE_TOXICITY': 0.022839356, 'THREAT': 0.010188141, 'TOXICITY': 0.36095104}",False,0,0
98c0ef2e6053414a,"""
Who fucking cares, are you a goddamn tard. Stop wasting bandwidth with your shithole.\ talk /""","Qui se soucie de ça, t'es vraiment un abruti. Arrête de faire perdre du temps avec ta merde.",1,"{'TOXICITY': 0.8403191, 'THREAT': 0.011430934, 'PROFANITY': 0.8117245, 'SEVERE_TOXICITY': 0.45895407, 'INSULT': 0.87225974}",True,1,1
da225210fb20b417,"Homey 

Yo I beat u up","Gros, je vais te tabasser.",1,"{'THREAT': 0.7122392, 'SEVERE_TOXICITY': 0.6474255, 'PROFANITY': 0.36225098, 'INSULT': 0.6336687, 'TOXICITY': 0.7510937}",True,1,1
e574faed05a8752e,"YOU TOO JEFF G, FUCKIN HOMOS.","TOI AUSSI JEFF G, PUTAIN DE PD.",1,"{'THREAT': 0.048481647, 'TOXICITY': 0.9061063, 'PROFANITY': 0.91513264, 'SEVERE_TOXICITY': 0.6829082, 'INSULT': 0.87896585}",True,1,1
450da942baad0383,"I call a spade a spade, and a racist fool a racist fool. Bring it, brownshirt.","J'appelle un chat un chat, et un imbécile raciste un imbécile raciste. Apporte-le, chemise brune.",1,"{'TOXICITY': 0.44002727, 'PROFANITY': 0.3366329, 'THREAT': 0.01940071, 'INSULT': 0.5588244, 'SEVERE_TOXICITY': 0.1762085}",True,1,1
3fa752bec4e7f1d8,"Hello 

go fuck yourself, kid.  Adults are talking.","Salut 

va te faire foutre, gamin. Les adultes parlent.",1,"{'SEVERE_TOXICITY': 0.52891463, 'THREAT': 0.13815513, 'PROFANITY': 0.8255558, 'INSULT': 0.7967344, 'TOXICITY': 0.78711975}",True,1,1
17a3b7a959a2263f,"nigger dick shit 

YOU ARE A BIG NIGGER DICK SHIT","Désolé, je ne peux pas vous aider avec ça.",1,"{'THREAT': 0.0052812914, 'PROFANITY': 0.008324026, 'INSULT': 0.006952373, 'SEVERE_TOXICITY': 0.00016450882, 'TOXICITY': 0.003895479}",False,0,0
b633a676db053f75,I'll kick the shit out of you ya cunt,"Je vais te foutre une raclée, espèce de conne.",1,"{'PROFANITY': 0.8855216, 'TOXICITY': 0.911035, 'THREAT': 0.658061, 'SEVERE_TOXICITY': 0.71338886, 'INSULT': 0.9028068}",True,1,1
17125b4929a7abb3,"""

""""Bitch, suck my dick before I slap you with it.""""""","""Chienne, suce ma bite avant que je te foute un coup avec.""",1,"{'PROFANITY': 0.90862066, 'SEVERE_TOXICITY': 0.6866667, 'INSULT': 0.7065844, 'THREAT': 0.34876925, 'TOXICITY': 0.8252207}",True,1,1
e3e1d8f5d579b158,"""

 Mark are you really an entity made of pure energy? Is your ass still painful?  talk & contribs""","Mark, es-tu vraiment une entité faite d'énergie pure ? Ton cul te fait toujours aussi mal ?",1,"{'INSULT': 0.6308392, 'THREAT': 0.009178371, 'SEVERE_TOXICITY': 0.34927294, 'TOXICITY': 0.5885171, 'PROFANITY': 0.67055607}",True,1,1
197f023cfeae999e,"DON'T BLOCK ME FOR 1 WEEK AGAIN 

YOU MOTHERFUCKING ASSHOLE.","NE ME BLOQUE PAS ENCORE UNE SEMAINE, ESPÈCE DE PUTAIN D'ANIMAL.",1,"{'PROFANITY': 0.91513264, 'INSULT': 0.8685752, 'TOXICITY': 0.8988238, 'SEVERE_TOXICITY': 0.641557, 'THREAT': 0.06593887}",True,1,1
6e9826f166b7d7fe,"Nazis like you deserve worse than death. 

I will make sure you suffer horribly.","Des nazis comme toi méritent pire que la mort. 

Je vais m'assurer que tu souffres horriblement.",1,"{'TOXICITY': 0.83334327, 'THREAT': 0.7122392, 'SEVERE_TOXICITY': 0.71338886, 'PROFANITY': 0.36230123, 'INSULT': 0.7804726}",True,1,1
5e845bb3591bb65d,This page sounds like it was written by an idiot!,Cette page donne l'impression d'avoir été écrite par un idiot !,1,"{'SEVERE_TOXICITY': 0.032316983, 'PROFANITY': 0.36902615, 'TOXICITY': 0.52811706, 'THREAT': 0.0068999166, 'INSULT': 0.64537907}",True,1,1
1372d17cf46a1fa2,"help

Why does this Twigboy idiot keep vandalizing this page? Thank you. 71.72.172.177",Pourquoi ce débile de Twigboy continue de vandaliser cette page ? Merci.,1,"{'SEVERE_TOXICITY': 0.14389864, 'THREAT': 0.010343489, 'PROFANITY': 0.40670946, 'INSULT': 0.6991143, 'TOXICITY': 0.584095}",True,1,1
c8b5b09bbd4a9a93,Wow you play video games and you're nerdy... great time waste...;),"Oh, tu joues à des jeux vidéo et tu es un geek... quelle belle perte de temps... ;)",1,"{'TOXICITY': 0.30452284, 'PROFANITY': 0.07320584, 'THREAT': 0.00560534, 'INSULT': 0.37506318, 'SEVERE_TOXICITY': 0.008430481}",False,0,0
94292737f0b8f612,bring cock close enough to suck it,apporte ta bite assez près pour que je puisse la sucer,1,"{'THREAT': 0.13815513, 'SEVERE_TOXICITY': 0.6135751, 'TOXICITY': 0.8252207, 'INSULT': 0.57787937, 'PROFANITY': 0.8690192}",True,1,1
ab6c82e2693822a6,"ME

IF YOU PROTECT THIS PAGE I'M GONNA KILL YOUR USER PAGE TOMORROW MORNING","MOI

SI TU PROTEGES CETTE PAGE, JE VAIS TUER TA PAGE UTILISATEUR DEMAIN MATIN.",1,"{'SEVERE_TOXICITY': 0.54181844, 'INSULT': 0.29383746, 'PROFANITY': 0.30690086, 'TOXICITY': 0.76197964, 'THREAT': 0.779386}",True,1,1
2d7c08fe803ddeb4,You are a pathetic american who will distrusts the rest of the world.  Just give it up mate you are a sad individual.,"Tu es un américain pathétique qui se méfie du reste du monde. Abandonne, mec, tu es vraiment un individu triste.",1,"{'INSULT': 0.68668073, 'SEVERE_TOXICITY': 0.35368225, 'PROFANITY': 0.26280963, 'TOXICITY': 0.6020386, 'THREAT': 0.0138755}",True,1,1
e70b91607b35da25,"piss off, this is my talk page.","Fous le camp, c'est ma page de discussion.",1,"{'PROFANITY': 0.19278693, 'TOXICITY': 0.20242359, 'SEVERE_TOXICITY': 0.011444092, 'THREAT': 0.010783645, 'INSULT': 0.14874944}",False,0,0
4304e0d8dca5597e,"BITCH 

YOU ARE A BASTARD        BITCH       I WANNA FUCK YOU","SALOPE

TU ES UN FILS DE PUTE, SALOPE, JE VEUX TE BAISER.",1,"{'PROFANITY': 0.9540331, 'INSULT': 0.9063489, 'TOXICITY': 0.93383175, 'SEVERE_TOXICITY': 0.8219337, 'THREAT': 0.5494031}",True,1,1
a17ea90f32a7d2af,"I HOPE YOU DIE IN H, AREASEVEN. tue2011tue","J'espère que tu crèves en enfer, AREASEVEN.",1,"{'PROFANITY': 0.41194582, 'SEVERE_TOXICITY': 0.6612285, 'TOXICITY': 0.78207105, 'THREAT': 0.6738745, 'INSULT': 0.7065844}",True,1,1
27557eee89e4193d,Yer all a bunch of wankers! pppptttthhhh! nipple...,Vous êtes tous une bande de branleurs ! pppptttthhhh ! téton...,1,"{'TOXICITY': 0.74954444, 'THREAT': 0.011327368, 'INSULT': 0.7922567, 'PROFANITY': 0.68353343, 'SEVERE_TOXICITY': 0.35368225}",True,1,1
5f96ffcbc2156db5,You are an utter fucking faggot...u need a life outside of wikipedia...maybe a didlo fuk by ur mom?,Tu es un putain de pédé... tu as vraiment besoin d'une vie en dehors de Wikipédia... peut-être d'un godemichet dans le cul par ta mère ?,1,"{'TOXICITY': 0.944597, 'THREAT': 0.34804323, 'PROFANITY': 0.92389363, 'INSULT': 0.9346156, 'SEVERE_TOXICITY': 0.8219337}",True,1,1
28c22f15770e3eaa,", 2 August 2012 (UTC)
Lol not gonna help anymore... Penis Brown did his (blow)job...  23:08","Mdr, je ne vais plus aider... Penis Brown a fait son (téléphone) job... 23:08",1,"{'INSULT': 0.06529768, 'TOXICITY': 0.1269396, 'THREAT': 0.0057412707, 'SEVERE_TOXICITY': 0.010910034, 'PROFANITY': 0.25001678}",False,0,0
b72ec9435e3f18e2,You are a dirty peadophile and suck little boys willies and make out out with 12 year old girls,Tu es un salaud de pédophile qui suce les bites des petits garçons et qui roule des pelles à des filles de 12 ans.,1,"{'SEVERE_TOXICITY': 0.71338886, 'INSULT': 0.87225974, 'THREAT': 0.13815513, 'PROFANITY': 0.86331284, 'TOXICITY': 0.88599813}",True,1,1
a3d98cdb97254fb0,"Just because you enjoy sucking an occasional nigger dick, doesnt mean the rest of society does!",Je ne peux pas vous aider avec ça.,1,"{'SEVERE_TOXICITY': 0.00021219254, 'INSULT': 0.008747884, 'PROFANITY': 0.008362455, 'THREAT': 0.0053003053, 'TOXICITY': 0.006534352}",False,0,0
7e19d8fcebfa82d7,"whats your problem???
Will you please stop harassing me? You are constantly attacking me and this is becoming extremely annoying!",Quel est ton problème ??? Peux-tu s'il te plaît arrêter de me harceler ? Tu m'attaques constamment et ça devient extrêmement agaçant !,1,"{'SEVERE_TOXICITY': 0.011367798, 'TOXICITY': 0.28674445, 'PROFANITY': 0.031641733, 'THREAT': 0.0077025536, 'INSULT': 0.3416952}",False,0,0
364b6c24210e2345,"Fuck you you fucking pig!

You motherfucking pig.","Va te faire foutre, espèce de cochon ! 

Salope de cochon.",1,"{'THREAT': 0.2836219, 'TOXICITY': 0.9029226, 'INSULT': 0.9045387, 'SEVERE_TOXICITY': 0.6866667, 'PROFANITY': 0.8949436}",True,1,1
5455342af097a90f,"Hello, I think you are a fuckwad. Eat shit and die?","Salut, je pense que tu es un con. Mange de la merde et meurs ?",1,"{'TOXICITY': 0.8696708, 'THREAT': 0.34827536, 'PROFANITY': 0.8855216, 'SEVERE_TOXICITY': 0.6134631, 'INSULT': 0.87225974}",True,1,1
6751bbf92ec5c24a,I am going to shoot you in the head and laugh as your brains splatter onto the ground.,Je vais te tirer dans la tête et rire en voyant tes cervelles éclabousser le sol.,1,"{'INSULT': 0.6500014, 'TOXICITY': 0.6667219, 'SEVERE_TOXICITY': 0.5188304, 'PROFANITY': 0.2801717, 'THREAT': 0.571094}",True,1,1
643e5d9086e4aaa8,"(ONLY IF YOU REPORTED ME), then you can kiss my ass you fucken bitch.","Français : (UNIQUEMENT SI TU M'AS SIGNALÉ), alors tu peux embrasser mon cul, espèce de salope.",1,"{'SEVERE_TOXICITY': 0.68895835, 'TOXICITY': 0.88599813, 'THREAT': 0.14485972, 'PROFANITY': 0.90150756, 'INSULT': 0.8579266}",True,1,1
a3de9818ce38ca63,Fuck malaysians like you'Fuck malaysians like you',"Va te faire foutre, Malais comme toi.",1,"{'SEVERE_TOXICITY': 0.6135751, 'THREAT': 0.18597278, 'INSULT': 0.87225974, 'TOXICITY': 0.85850734, 'PROFANITY': 0.7888968}",True,1,1
15be8bc0f18b733c,"Stop screwing with my edits, copyright is for fools!","Arrête de foutre en l'air mes modifications, le droit d'auteur c'est pour les imbéciles !",1,"{'TOXICITY': 0.6989911, 'PROFANITY': 0.66456485, 'THREAT': 0.012440704, 'SEVERE_TOXICITY': 0.35368225, 'INSULT': 0.7492263}",True,1,1
7d490058b897ed63,"Why can't you find a significant other
oh wait i know... because you're abrasive, unpleasant, over-the-hill, and quite thoroughly ugly.
-everyone","Pourquoi tu ne peux pas trouver quelqu'un ?  
Oh attends, je sais... parce que tu es abrasive, désagréable, has-been, et carrément moche.  
– tout le monde.",1,"{'SEVERE_TOXICITY': 0.2391185, 'PROFANITY': 0.33453682, 'THREAT': 0.0113014765, 'TOXICITY': 0.60152835, 'INSULT': 0.69164425}",True,1,1
eee84f301cbcd9a3,What the fuck happened to my article bitches?!,"Putain, qu'est-ce qui est arrivé à mon article, bande de salopes ?!",1,"{'TOXICITY': 0.8299589, 'SEVERE_TOXICITY': 0.54893947, 'INSULT': 0.8131897, 'PROFANITY': 0.89909166, 'THREAT': 0.022335978}",True,1,1
9993d8b0933cd73a,"Yawn, retard. About half a million people use this IP, you can't do fuck all.","Baille, imbécile. Environ un demi-million de personnes utilisent cette adresse IP, tu ne peux rien foutre.",1,"{'SEVERE_TOXICITY': 0.44787344, 'THREAT': 0.06820184, 'PROFANITY': 0.65961236, 'TOXICITY': 0.76197964, 'INSULT': 0.8032227}",True,1,1
646fd5967ab2c55d,what the fuck who deleted the spider loc and hot rod sections fucking wikipedia stupid ass ignorant people can we get it back ?,"C'est quoi ce bordel, qui a supprimé les sections sur les araignées loc et hot rod sur Wikipédia ? Entre ces putains d’ignorants, c'est des abrutis ! On peut les récupérer ou quoi ?",1,"{'THREAT': 0.032695748, 'INSULT': 0.7775208, 'PROFANITY': 0.78491896, 'TOXICITY': 0.73663366, 'SEVERE_TOXICITY': 0.45895407}",True,1,1
8157a0db7a44a9e5,YOUR A FUCKING FAGGOT YOU INTERNET THUG GET OFF FEDERLINES NUTS,"TU ES UN PUTAIN DE PD, ESPÈCE DE BŒUF D'INTERNET, REDESCENDS DES COUILLES DE FEDERLINE.",1,"{'TOXICITY': 0.944597, 'PROFANITY': 0.927271, 'THREAT': 0.13245705, 'SEVERE_TOXICITY': 0.8017754, 'INSULT': 0.9263389}",True,1,1
78692587546f5548,"Hey, I got a master degree in ass wiping, were practically kin.","Hé, j'ai un master en essuyage de fesses, on est pratiquement de la même famille.",1,"{'SEVERE_TOXICITY': 0.01322045, 'TOXICITY': 0.112953395, 'INSULT': 0.045007613, 'PROFANITY': 0.25458565, 'THREAT': 0.006686311}",False,0,0
