msg_id,content,label,toxicity_score,prediction
anon_msg_50e3eb6aac9b,"LES JUIFS NOUS CONTROLENT
LA SHOAH EST UN MENSONGE",1,"id='a98529acd3014c49b7bc1199f60cc02a' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 6.205049430718645e-05, 'hate_and_discrimination': 0.9997965693473816, 'violence_and_threats': 0.05108273774385452, 'dangerous_and_criminal_content': 0.0016484829830005765, 'selfharm': 3.535625000949949e-05, 'health': 0.000570315751247108, 'financial': 4.539786823443137e-05, 'law': 0.00013982206291984767, 'pii': 0.00012339458044152707})]",1
anon_msg_f79eff0379f5,"Putain les gauchos qui veulent donner des médailles à des meurtriers
:malade:
Il mérite 5000 volts sur la chaise électrique
:ok:",1,"id='bc5c99f1a70c4726ab3767e9788431c9' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0003569706459529698, 'hate_and_discrimination': 0.13753245770931244, 'violence_and_threats': 0.9968273043632507, 'dangerous_and_criminal_content': 0.021948253735899925, 'selfharm': 0.0002959570847451687, 'health': 0.0004044814850203693, 'financial': 2.1444948288262822e-05, 'law': 0.00010229986219201237, 'pii': 0.00024536947603337467})]",1
anon_msg_5f7040318cc3,"Bon je vais aller dormir , j'imagine que d'ici le matin la police belge l'aura arrêter",0,"id='6c9f615686b54aeeb16b900789e952c1' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 6.205049430718645e-05, 'hate_and_discrimination': 0.0011335690505802631, 'violence_and_threats': 0.10087862610816956, 'dangerous_and_criminal_content': 0.05665242671966553, 'selfharm': 0.00013982206291984767, 'health': 0.0007793660624884069, 'financial': 9.610241977497935e-05, 'law': 0.002115703420713544, 'pii': 0.001597845577634871})]",0
anon_msg_325168cc35c5,"Y'a bien un agriculteur énervé qui va nous libérer
:ok:",0,"id='d91c0e8171474dafb3b7ecc3d6a71957' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0002611903182696551, 'hate_and_discrimination': 0.005730246659368277, 'violence_and_threats': 0.16132023930549622, 'dangerous_and_criminal_content': 0.034618835896253586, 'selfharm': 9.028038039105013e-05, 'health': 9.028038039105013e-05, 'financial': 7.031184941297397e-05, 'law': 0.00010229986219201237, 'pii': 0.00036829791497439146})]",0
anon_msg_ff3f7dbb901e,Si tu guillotines 100% des criminels c'est efficace pour quelques années.,1,"id='1d8034e8fcf44ec1852238a1140a9f15' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 8.481103577651083e-05, 'hate_and_discrimination': 0.0015011823270469904, 'violence_and_threats': 0.9653811454772949, 'dangerous_and_criminal_content': 0.04535258188843727, 'selfharm': 0.00020342698553577065, 'health': 0.00017952796770259738, 'financial': 4.2647468944778666e-05, 'law': 0.00015843621804378927, 'pii': 7.484622619813308e-05})]",1
anon_msg_054834ed1f25,"C'est normal, après tout nous venons tous d'Afrique à la base",0,"id='50b26926e952461d8f6994887b579349' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 6.60521473037079e-05, 'hate_and_discrimination': 0.5571225881576538, 'violence_and_threats': 0.00012339458044152707, 'dangerous_and_criminal_content': 0.00043055712012574077, 'selfharm': 6.60521473037079e-05, 'health': 7.9673009167891e-05, 'financial': 0.00010229986219201237, 'law': 0.00010229986219201237, 'pii': 0.0003150386910419911})]",0
anon_msg_3e0da7abeaf7,C'est quand le skateboard ?,0,"id='f01dcf1f0bbc4042b157732ab2a59675' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0008040859247557819, 'hate_and_discrimination': 0.00020342698553577065, 'violence_and_threats': 0.0016484829830005765, 'dangerous_and_criminal_content': 0.007577241398394108, 'selfharm': 0.00020342698553577065, 'health': 0.0003920417802873999, 'financial': 9.028038039105013e-05, 'law': 0.00011591933434829116, 'pii': 0.0006878511630930007})]",0
anon_msg_162b5cd23200,fight of the year les golems,0,"id='99518d2eb06049fba60fd79f49ee02d7' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000191104321856983, 'hate_and_discrimination': 0.0008295892039313912, 'violence_and_threats': 0.22953522205352783, 'dangerous_and_criminal_content': 0.006692850962281227, 'selfharm': 6.60521473037079e-05, 'health': 0.00011591933434829116, 'financial': 2.4300241420860402e-05, 'law': 7.9673009167891e-05, 'pii': 0.0002611903182696551})]",0
anon_msg_a334ad9c1210,"Et donc ? C'est normal, elle menace de tout faire péter",0,"id='4f74487dccbe4aa5b93911adcdc2c483' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0001686527393758297, 'hate_and_discrimination': 0.003172682598233223, 'violence_and_threats': 0.3747906982898712, 'dangerous_and_criminal_content': 0.08509904146194458, 'selfharm': 0.0019267346942797303, 'health': 0.0004044814850203693, 'financial': 9.028038039105013e-05, 'law': 0.0003150386910419911, 'pii': 0.00034599160426296294})]",0
anon_msg_af60e1f11290,"On espère, voir des qlf trépasser c'est un plaisir",1,"id='a06e4ce317e44e32b2c8accb922aa3ad' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0006667023408226669, 'hate_and_discrimination': 0.14804719388484955, 'violence_and_threats': 0.9896718263626099, 'dangerous_and_criminal_content': 0.005060331895947456, 'selfharm': 0.000626334105618298, 'health': 0.000487857119878754, 'financial': 7.9673009167891e-05, 'law': 3.1201914680423215e-05, 'pii': 0.00021654405281879008})]",1
anon_msg_40e629305d7c,"prt à tout pour défendre les armes à feu, donc le meurtre des gendarmes",1,"id='715906acecad4a39b460f8daec5f83c1' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': True, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0001686527393758297, 'hate_and_discrimination': 0.06097517907619476, 'violence_and_threats': 0.9944451451301575, 'dangerous_and_criminal_content': 0.671470582485199, 'selfharm': 0.0003150386910419911, 'health': 0.00012339458044152707, 'financial': 4.832564081880264e-05, 'law': 0.00013135180051904172, 'pii': 0.00023050670279189944})]",1
anon_msg_aa2e11419c6c,"NINA KENNEDY C'EST UNE MEUF QUE J'AI DATE SUR TINDER IL Y A GENRE 5 ANS
ELLE ETAIT EN FRANCE SUREMENT POUR UN MEETING ahiiiiiiiii",0,"id='0c05a43bbb514456bb713ac4fd7fbc6b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.02517884224653244, 'hate_and_discrimination': 0.008847354911267757, 'violence_and_threats': 0.0010322310263291001, 'dangerous_and_criminal_content': 0.0030753696337342262, 'selfharm': 7.9673009167891e-05, 'health': 0.00033535013790242374, 'financial': 9.610241977497935e-05, 'law': 0.00012339458044152707, 'pii': 0.04958902671933174})]",0
anon_msg_d3abf6063bec,"Je connais pas bien, il y a des rues piétonnes avec des commerces etc ?",0,"id='4ee49f0bfa694bbabea829b2469fb5d5' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 4.006369272246957e-05, 'hate_and_discrimination': 5.829126530443318e-05, 'violence_and_threats': 7.9673009167891e-05, 'dangerous_and_criminal_content': 0.0005193048855289817, 'selfharm': 5.42221869181958e-06, 'health': 4.2647468944778666e-05, 'financial': 5.829126530443318e-05, 'law': 0.00010889690747717395, 'pii': 0.0006667023408226669})]",0
anon_msg_331aeac0947d,Typiquement le genre de meuf qui aime se faire dominer salement,1,"id='188a017de18b4effa4533aac6e78aa63' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9958011507987976, 'hate_and_discrimination': 0.13846178352832794, 'violence_and_threats': 0.020332353189587593, 'dangerous_and_criminal_content': 0.00036829791497439146, 'selfharm': 0.00012339458044152707, 'health': 9.610241977497935e-05, 'financial': 9.028038039105013e-05, 'law': 1.3007129382458515e-05, 'pii': 0.00013982206291984767})]",1
anon_msg_528cd834e8d7,"les meufs prudent sur les apps de rencontre bordel
ON VEUT KEN PAS VOUS MARIER
DONC TU VAS SEXER ET PLUS VITE QUE CA",1,"id='2245ffe0f1204f1d8781a626feffaeba' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9944451451301575, 'hate_and_discrimination': 0.09401018172502518, 'violence_and_threats': 0.012431650422513485, 'dangerous_and_criminal_content': 0.010328153148293495, 'selfharm': 0.00015843621804378927, 'health': 0.0006070755189284682, 'financial': 7.484622619813308e-05, 'law': 1.3846004549122881e-05, 'pii': 0.0003150386910419911})]",1
anon_msg_15c39b3b7e9a,C'est Siemens Espagne hein... Pas le PDG du groupe. Je pense pas que ça soit un assassinat.,0,"id='93258c71564849d2841aa2ed85d1df7c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 6.60521473037079e-05, 'hate_and_discrimination': 0.0012448433553799987, 'violence_and_threats': 0.008847354911267757, 'dangerous_and_criminal_content': 0.008061991073191166, 'selfharm': 2.014569145103451e-05, 'health': 9.610241977497935e-05, 'financial': 0.00011591933434829116, 'law': 0.00020342698553577065, 'pii': 0.00043055712012574077})]",0
anon_msg_7936602b9e7f,Horrible attaque qui a fait 2 morts ayez peur,1,"id='4ec9cab75f1d4b59a2f31d87f9f87d6c' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00011591933434829116, 'hate_and_discrimination': 0.0014550630003213882, 'violence_and_threats': 0.954647421836853, 'dangerous_and_criminal_content': 0.0039454069919884205, 'selfharm': 0.00021654405281879008, 'health': 0.0009399438858963549, 'financial': 4.832564081880264e-05, 'law': 4.006369272246957e-05, 'pii': 7.484622619813308e-05})]",1
anon_msg_7d13c5a96cdc,"ENFIN
Israel qui va disparaître dans les jours qui viennent
:content:",1,"id='96b669026f4c44eea90765dcc5137508' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00013982206291984767, 'hate_and_discrimination': 0.5181804895401001, 'violence_and_threats': 0.8918110132217407, 'dangerous_and_criminal_content': 0.020023440942168236, 'selfharm': 5.475977377500385e-05, 'health': 0.0009697519708424807, 'financial': 0.00010229986219201237, 'law': 0.000191104321856983, 'pii': 0.00015843621804378927})]",1
anon_msg_a7abdfcb8298,"Le problème c’est que la BRI a été humilié à Nanterre bordel, ils ont fuit
:rire:",0,"id='e2880c3e147d4fae8f0553618eef8762' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000191104321856983, 'hate_and_discrimination': 0.314050555229187, 'violence_and_threats': 0.08632347732782364, 'dangerous_and_criminal_content': 0.015424552373588085, 'selfharm': 6.205049430718645e-05, 'health': 0.00015843621804378927, 'financial': 0.00011591933434829116, 'law': 5.475977377500385e-05, 'pii': 0.0006462032906711102})]",0
anon_msg_df1aea726128,Bah du coup non ?,0,"id='f49c502574734a3db7d035e66661a7a9' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000503335555549711, 'hate_and_discrimination': 0.0009399438858963549, 'violence_and_threats': 0.00021654405281879008, 'dangerous_and_criminal_content': 0.0006462032906711102, 'selfharm': 3.1201914680423215e-05, 'health': 6.205049430718645e-05, 'financial': 3.535625000949949e-05, 'law': 4.539786823443137e-05, 'pii': 0.0002780309587251395})]",0
anon_msg_79a7beb92adb,Les gens ne vivaient pas vieux,0,"id='0267b72d393e459891ca2fd42b06f66f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 9.610241977497935e-05, 'hate_and_discrimination': 0.00043055712012574077, 'violence_and_threats': 0.00043055712012574077, 'dangerous_and_criminal_content': 0.00041731575038284063, 'selfharm': 2.4300241420860402e-05, 'health': 7.9673009167891e-05, 'financial': 6.205049430718645e-05, 'law': 2.014569145103451e-05, 'pii': 9.028038039105013e-05})]",0
anon_msg_5fa6a7b19bfb,"Le jugement était altéré par les 2 grammes d'alcool, ci li viol",0,"id='ba2a469b9e7743b883d5063fe64e44ec' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.36931508779525757, 'hate_and_discrimination': 0.004609572235494852, 'violence_and_threats': 0.41917234659194946, 'dangerous_and_criminal_content': 0.14033624529838562, 'selfharm': 0.0012843081494793296, 'health': 0.0029810327105224133, 'financial': 5.475977377500385e-05, 'law': 0.007815888151526451, 'pii': 0.0018675660248845816})]",0
anon_msg_b2b0c26735f4,l'anus de ta mère aussi vu comment il reste ouvert en permanence #anal-gape,1,"id='41413359b77b423392c2116adef541cd' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9956685304641724, 'hate_and_discrimination': 0.37662312388420105, 'violence_and_threats': 0.021948253735899925, 'dangerous_and_criminal_content': 0.0009399438858963549, 'selfharm': 0.00017952796770259738, 'health': 0.0008295892039313912, 'financial': 3.1201914680423215e-05, 'law': 1.760343138812459e-06, 'pii': 0.0014550630003213882})]",1
anon_msg_399e174dc6d1,Son p'tit cul en l'air oh putain,1,"id='2ca6df9f508643ed8b42f6908433ff9f' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9964063763618469, 'hate_and_discrimination': 0.011687257327139378, 'violence_and_threats': 0.03963883966207504, 'dangerous_and_criminal_content': 0.004198795650154352, 'selfharm': 0.0006878511630930007, 'health': 0.000487857119878754, 'financial': 3.535625000949949e-05, 'law': 3.1201914680423215e-05, 'pii': 0.0007321811863221228})]",1
anon_msg_033c75a81730,669 t'es qui en fait,0,"id='5e74fa0a07744b389210f59ac8d26981' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0005884087877348065, 'hate_and_discrimination': 0.0026316740550100803, 'violence_and_threats': 0.0007321811863221228, 'dangerous_and_criminal_content': 0.0017546144081279635, 'selfharm': 2.7535690605873242e-05, 'health': 7.9673009167891e-05, 'financial': 2.2827996872365475e-05, 'law': 4.832564081880264e-05, 'pii': 0.0060975621454417706})]",0
anon_msg_f4985669c7ea,Chut le 7% tu n'as pas le droit d'être ni représenté ni écouté,1,"id='709f649aa909442d91927d9128b730a1' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00020342698553577065, 'hate_and_discrimination': 0.9845753908157349, 'violence_and_threats': 0.016914913430809975, 'dangerous_and_criminal_content': 0.0010649627074599266, 'selfharm': 0.00020342698553577065, 'health': 0.00010889690747717395, 'financial': 0.00021654405281879008, 'law': 9.028038039105013e-05, 'pii': 0.00017952796770259738})]",1
anon_msg_3bc5f3a31c58,"On se retrouvera sur AVN ou 2Sucres si ça arrive les clefs
:hap:",0,"id='5dc904542d9c47a38d44601a82ba5215' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.2628418207168579, 'hate_and_discrimination': 0.001987774157896638, 'violence_and_threats': 0.002115703420713544, 'dangerous_and_criminal_content': 0.034100424498319626, 'selfharm': 0.0003799845289904624, 'health': 0.0004044814850203693, 'financial': 0.000191104321856983, 'law': 0.00013982206291984767, 'pii': 0.004905405919998884})]",0
anon_msg_d4904352c5fc,Elle sort avec un noix ?,1,"id='a9696ed7a9044e0b84b7247c65477d94' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.14608724415302277, 'hate_and_discrimination': 0.20817892253398895, 'violence_and_threats': 0.004198795650154352, 'dangerous_and_criminal_content': 0.0020507434383034706, 'selfharm': 0.00020342698553577065, 'health': 0.0006462032906711102, 'financial': 8.481103577651083e-05, 'law': 2.7535690605873242e-05, 'pii': 0.00015843621804378927})]",0
anon_msg_29cf60c51745,"Oui ça aussi, après avoir défoncé une gourgandine le matin, le soir même elle était entrain de se faire troncher par un autre.",1,"id='ff554ab49a434977b47d5b96f98d962b' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9983515739440918, 'hate_and_discrimination': 0.49854275584220886, 'violence_and_threats': 0.21601155400276184, 'dangerous_and_criminal_content': 0.005384937860071659, 'selfharm': 0.00013982206291984767, 'health': 0.000570315751247108, 'financial': 9.610241977497935e-05, 'law': 1.0129991096619051e-05, 'pii': 8.481103577651083e-05})]",1
anon_msg_9069817dbd22,je jure que je vais devenir raciste,1,"id='3b93e60fc6e04d82adb1db7aa260b190' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 2.586742994026281e-05, 'hate_and_discrimination': 0.9939024448394775, 'violence_and_threats': 0.009125636890530586, 'dangerous_and_criminal_content': 0.000487857119878754, 'selfharm': 0.0003150386910419911, 'health': 5.144220995134674e-05, 'financial': 4.832564081880264e-05, 'law': 2.93115390377352e-05, 'pii': 3.7636447814293206e-05})]",1
anon_msg_adb0e5cda8d1,toute des putes sauf maman bordel,1,"id='9efb5fe5ec7940c8ab2d306dc2dafaff' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9399133324623108, 'hate_and_discrimination': 0.9465966820716858, 'violence_and_threats': 0.037892427295446396, 'dangerous_and_criminal_content': 0.002323162741959095, 'selfharm': 0.00021654405281879008, 'health': 0.00024536947603337467, 'financial': 2.4300241420860402e-05, 'law': 5.42221869181958e-06, 'pii': 0.00021654405281879008})]",1
anon_msg_84dc8abece0e,Aux limites de decouvrir le plan Kalergi,1,"id='b02c4dc683394e2abc355f49dd2b5c08' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 8.481103577651083e-05, 'hate_and_discrimination': 0.04603390023112297, 'violence_and_threats': 0.0014550630003213882, 'dangerous_and_criminal_content': 0.2465333193540573, 'selfharm': 3.7636447814293206e-05, 'health': 0.00021654405281879008, 'financial': 0.0005357805639505386, 'law': 0.00023050670279189944, 'pii': 0.00043055712012574077})]",0
anon_msg_3c07c22e5728,"pas forcément pour nous les hommes, ce qu'on cherche c'est baiser le maximum de femmes, pas juste la meilleure",1,"id='93354aa2ed704cae8275cab0a33227ba' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9964063763618469, 'hate_and_discrimination': 0.04535258188843727, 'violence_and_threats': 0.0037072531413286924, 'dangerous_and_criminal_content': 0.0010322310263291001, 'selfharm': 2.014569145103451e-05, 'health': 4.2647468944778666e-05, 'financial': 0.00013135180051904172, 'law': 5.42221869181958e-06, 'pii': 5.475977377500385e-05})]",1
anon_msg_cde0a368f40d,"Fronce = + 2000 euros le permis (en comptant les échecs
)",0,"id='df6473dca863452ba57519f05231aab8' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00036829791497439146, 'hate_and_discrimination': 0.0004044814850203693, 'violence_and_threats': 0.00020342698553577065, 'dangerous_and_criminal_content': 0.008577484637498856, 'selfharm': 7.9673009167891e-05, 'health': 0.0006462032906711102, 'financial': 0.06853749603033066, 'law': 0.0007554056355729699, 'pii': 0.00712142838165164})]",0
anon_msg_be01325d40f0,Mode facile ou légendaire ?,0,"id='274c054fe9d644fc968b52aca4ca53c0' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.000626334105618298, 'hate_and_discrimination': 0.0003920417802873999, 'violence_and_threats': 0.00021654405281879008, 'dangerous_and_criminal_content': 0.0017546144081279635, 'selfharm': 5.829126530443318e-05, 'health': 0.00020342698553577065, 'financial': 0.00011591933434829116, 'law': 0.00012339458044152707, 'pii': 0.00020342698553577065})]",0
anon_msg_882b65bb865d,On se fais chier la je vais me branler sur les mamelles des ring girls si ça continue,1,"id='7b43b8c6a71f4864bdd4202bdc649d85' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': True, 'hate_and_discrimination': False, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.9997387528419495, 'hate_and_discrimination': 0.034100424498319626, 'violence_and_threats': 0.06853749603033066, 'dangerous_and_criminal_content': 0.004755199886858463, 'selfharm': 0.00014883848780300468, 'health': 0.00023050670279189944, 'financial': 9.610241977497935e-05, 'law': 1.3007129382458515e-05, 'pii': 0.00041731575038284063})]",1
anon_msg_3da4b22426f1,Ahi ces cuck de Netflix ont pas prévu la scalability,0,"id='26960d9ab80a4503b53827162f23fc21' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': True, 'violence_and_threats': False, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.0011335690505802631, 'hate_and_discrimination': 0.6800292134284973, 'violence_and_threats': 0.001098731067031622, 'dangerous_and_criminal_content': 0.005554925184696913, 'selfharm': 7.9673009167891e-05, 'health': 0.00012339458044152707, 'financial': 9.610241977497935e-05, 'law': 1.5689549400121905e-05, 'pii': 0.00023050670279189944})]",1
anon_msg_c520cdb1181d,J’aurai lâché les nuke depuis longtemps,1,"id='95edfd311c7c46d1b9c55f1d3a5fc4f3' model='mistral-moderation-latest' results=[ModerationObject(categories={'sexual': False, 'hate_and_discrimination': False, 'violence_and_threats': True, 'dangerous_and_criminal_content': False, 'selfharm': False, 'health': False, 'financial': False, 'law': False, 'pii': False}, category_scores={'sexual': 0.00010229986219201237, 'hate_and_discrimination': 0.0006070755189284682, 'violence_and_threats': 0.8840392827987671, 'dangerous_and_criminal_content': 0.28219619393348694, 'selfharm': 7.9673009167891e-05, 'health': 0.00010889690747717395, 'financial': 9.028038039105013e-05, 'law': 4.006369272246957e-05, 'pii': 6.60521473037079e-05})]",1
