tweet_id,content,label
1572261751873503236,"#gariminingcodes
#gariminingcodes

Code activation code 👇

                  gubim2 LINK",0
1572266778973052930,"@USER @USER @USER @USER Normal c'est une cruche qui veut rester dans la lumière comme la plupart qui sont sur #TPMP sont sous emprise, et c'est visible de plus en plus depuis plusieurs saisons a l'antenne",1
1572342112737234946,en vrai j’me rends compte mais j’suis trop belle pour souffrir pour des clochards ça se trouve ils se lavent même pas,1
1572283782698307587,"@USER 🖕🖕🖕put*** de raciste,vas au diable",1
1572330731082289152,"/3 et les amis commencent à trouver ça spécial d’autant plus que les derniers arrivés sont comme plus agressifs. L’atmosphère a subtilement changé.
Un ami de ma fille, un Français rigolo et bien intégré au Qc, je le connais, il nous considère comme ses parents Québécois",0
1572537902239993858,@USER @USER Ta capter faut leurs bz leurs meres,1
1572269008371732486,@USER @USER @USER @USER Bahahaha tu t’en rappelle de mes tweets sur Milik genre ? 😭,0
1572317680786358273,@USER Sly cooper de ps plus donde esta???????,0
1572449249543196673,"JUSTE SUR UNE SEULE PERSONNE? JE VIENS DE DÉCOUVRIR LE VISAGE DES CANADIENS, ÇA ME FAIT VOMIR. TOUS LES JOURS ILS SONT EXCITÉS PLANIFIANT LEUR MEURTRE DEVANT MOI COMME SI J'ÉTAIS INVISIBLE À LEUR YEUX. JE DOIS RECONNAITRE QUE JE SUIS EXTREMEMENT IMPORTANT AUX YEUX DE DIEU. GLOIRE",1
1572318894576259073,@USER Bonne soirée et excellente nuit à toi mon bô Guillaume. Bises Loulou😘Dors bien et fais de beaux rêves😘😘😘🌼🌹☀️❤️. LINK,0
1572579824325230594,Quelle horreur LINK,0
1572281926135816193,MAIS WEEEESH C QUOI CETTE META BOOGIE CHROMOSOME DE MEEEERDE WESH AUCUN SKILL QUE DE LA LUUUUCK LA PLAYCUP C VA ETRE A CHIERRRRRRRRRR,1
1572488846222426114,@USER @USER Elle serait audible sans son bout de tissu sur la tête!,1
1572301443998126080,"hanouna vide poubelle, il invite un poisson rouge botoxé qui a eut besoin de 20 ans pour parler de son viol !!!!!#TPMP",1
1572419196117741573,@USER @USER @USER Mongoloide,1
1572482188482052097,"la france c'est clairement TOUT A L ENVERS
t'as 154213 grognasses qui font pas leur boulot de jeanines collecteuses de photocopies les autorités demandent aux USAGERS de faire leur boulot
nimp",1
1572252859952922633,@USER Ça me ex 😭💔,0
1572295290316591104,@USER @USER Ptdrrrrr va te faire foutre,1
1572527468824920065,@USER J’me disais bien purée dommage,0
1572493036696788993,"@USER @USER Il a tellement d’exemples Russe a ce sujet que je ne m’y aventurerais pas, si j’étais vous…",0
1572333706924404738,"Avec cette chute, il y a plus aucun doute possible, c'est @USER!! 😂😂😂 #MaskSinger",0
1572295006232383489,"@USER @USER Oui pédophile et fasciste également, le Trudeau.. Remarquez qu'il a la même attitude que Macron à Oran quand il se faisait traité d'enc...lé. Juste des pervers égocentrés.",1
1572299192617390081,"@USER Sortez le ce LINK m’horripille,j’ai envie de rentrer dans la Yv avec son vernis aux ongles quel con!!!!je ne tiens plus,je change💩💩💩",1
1572257898935320577,"@USER @USER @USER Quand on a Darmanin dans son GVT, on la ferme !",1
1572566548711370754,@USER Ses bien sale pute blanche,1
1572342588736212996,@USER @USER @USER Oh les batrrrrrd putain prevenez moi je viens laaaa,1
1572575622354071555,@USER Assoies toiii🤣,0
1572521471884529664,@USER @USER dis bien!,0
1572325972720103427,Léa Seydoux et Adèle Exarchopoulos LINK,0
1572275409688924162,@USER @USER @USER @USER @USER Ma naïveté carrément donc toi tu va payer un truc à plusieurs millions et laisser des mecs l’avoir gratuit t’es débile ou attardé mental mais oklm je suis naïve 🤣😂😂😂😂 bonne journée,1
1572583684213211143,"LE CO FOUTAGE DE GUEULE ,le fiel des envieux et la bave des lâches | LE BLOG DE PATRICE GIBERTIE
LINK",1
1572304341012475904,"@USER Géraldine a bien su fermer sa gueule pour pas trahir son éditeur mais quand il s’agit des étrangers, elle n’a pas la même retenue.",1
1572286524158529536,#les50 #LesCinquante Maëva elle a encore prouvé que c’est une énorme merde cette meuf pas étonnant qu’elle fricote avec Vivian,1
1572322647572189191,Argent magique 🤡🤡🤡 LINK,0
1572375294828216321,Enterprise LINK,0
1572501186863042560,Renaissance des filatures de lin français en #Normandie #lin LINK LINK,0
1572304387137236993,moi avant de laisser ma ds dehors sous la pluie LINK,0
1572341041130360835,Les bugs depuis iOS 16 on en parle ??,0
1572298884466225153,Jme ferais sucer la bite par ta meuf mais comme tu l’aime tu va tout oublier,1
1572267803004047360,@USER Putain t'as vu! C'est chiant hein 🤭😁,1
1572275249122611202,@USER @USER @USER @USER Je vois pas de problème de nutrition au maroc ni sur la carte ni dans la vie. LINK,0
1572283043997417474,@USER @USER @USER wAllah je suce personne juste tu fais cher le mec tu veux que je m excuse,1
1572242820538286080,Notre Dame et Sainte-Chapelle LINK,0
1572546850925989888,@USER j’ai l’impression que tt le monde la haie cette merde dans les 50 et le pire c’est que @USER la met au dessus de tout le monde pauvre conne #LesCinquante,1
1572264717434880001,@USER @USER Depuis 2016 ça date,0
1572550596531720193,@USER @USER Tu confirmes le répondant,0
1572517800278896641,Jtrouve ca trop kiki moi pq ça choppe sa veste wsh ? LINK,0
1572572458800259073,@USER @USER L vrai amour …,0
1572469645864587264,"@USER @USER @USER @USER Magnifique argumentation !!!

Bref, je te garde au chaud mon grand et reviens te voir dans quelques mois. 
Bisous neuneu 😘",0
1572587401536761867,"@USER @USER Justement c'est là que tu te trompes, le football est un sport collectif non individuel.",0
1572477302784794629,@USER apprends à écrire par pitié les règles de conjugaison c'est en primaire,0
1572553341435248641,mais vous vivez où LINK,0
1572598638957793283,"@USER @USER Il a complètement craqué et j’ai l’impression que le public ne l’aide pas forcément , je trouve le public insupportable",0
1572344406010888195,@USER Maître Zelensky a une fois de plus réussi à asservir ses toutous occidentaux ! Maître Zelensky est content et va jeter des cacahuètes à ses serfs occidentaux en guise de remerciements ! 🤡,1
1572525866609168385,"mobilisés. Les Occidentaux poussent l’Ukraine à se montrer encore plus agressifs à l’égard de la Russie. Ils sont là pour écraser notre pays. Et même un chantage nucléaire est en marche, nous voyons très bien cela. La Russie est également dotée d’un certain nombre d’armes ⤵️",1
1572560559014572035,"...responsables des Etats-membres et des institutions de l'UE aient détourné Zelensky de chercher un accord avec la Russie, c'est non seulement impardonnable mais cela signe l'arrêt de mort de l'Union Européenne.  5/5",1
1572348391413137408,@USER Tu fais durcir ma queue.,1
1572335952135331840,Envoyez la saison 4 bande de CONS ON A FAIM LINK,1
1572502704584552450,@USER @USER @USER Mais justement: l'orbite est une chute constante vers le gouffre terrestre. La technique de l'orbite c'est du Judo. On utilise la puissance phénoménale de l'attraction terrestre pour y échapper.,0
1572300500250279950,"Victime d'une chasseuse coiffeuse microcéphale qui passe son temps à photographier les charognes qu'elle jette dans ses cocottes, je viens de passer quelques jours sans Twitter. Je ne m'en suis pas plus mal porté. Bientôt un petit article sur cet horrible  prototype à bigoudis!",1
1572320193791025153,@USER @USER j’ai pas compris ils vont d’étudier sa musique? c’est large mérité,0
1572281436102692864,@USER Quelle bande de crétins…,1
1572594469542699013,"On celebre FORT, des gens touchent de l'argent pour faire perdre le leur à leur commu, quel catégorie de chien de la casse sérieux LINK",1
1572598904126054401,AAAH LES BATARD ILS ONT DIS IL DEALE DES 4COULEURS 🤣🤣🤣Krrkkrr #méchantméchant LINK,1
1572330144588779522,"Ce sinistre personnage a imposé l'eurorégion #Alsace @USER en dépit du référendum local de 2013 ; sa conception de la démocratie est sinon une parodie, du moins une tromperie pure et simple, doublée d'une provocation manifeste. #MacronLaHonte #MacronDestitution LINK",1
1572499248897265665,@USER De qui tu parles jpp ??,0
1572265709396434944,@USER @USER Ah ben vous avez besoin d'une bonne torgnolle vous tellement que vous êtes con!!! Comme les journalistes une bonne baffe pour remettre les idées en place!!,1
1572257805930741767,Y’a un gars au taff c’est une énorme salope fin du tweet,1
1572467658830016518,@USER @USER @USER J'ai une pensée émue pour @USER @USER @USER et leurs soutiens qui ont permis que @USER banquier sans affect larbin des grosses fortunes continue son merdier qui jamais ne les affectera,1
1572266430061752322,@USER @USER @USER Il est pas dans le groupe sale fou,1
1572282946475663360,"C'est un dictateur, sa tête est déjà sur le billot. Il a de la chance, ils est en France et non dans les pays qu'il soutient. #nupes #JLMelenchon",1
1572333621226135565,"@USER Pas besoin de renseigner les noms, les origines: elle est révélée dans les actes. Aucun Français authentique ne fait ces choses.",1
1572284339039379456,"@USER @USER Allez stop, ignorant. 

L’Italie n’accueille rien du tout, les migrants ne font que passer. 
L’Italie n’accorde pas facilement la nationalité, ni ne régularise. 
Premier pays d’arrivée mais loin derrière la France et l’Allemagne pour les demandes d’asile et celles accordées.",1
1572343096393834501,"@USER La NUPES implose.
Bon. À part les niais, qui va s'en plaindre ?
En revanche, ce qui est abyssal, c'est qu'il puisse y avoir encore autant de français pour lesquels de telles conneries sont dramatiques !

Les globalistes sont morts de rire.
Seulement, leur Agenda2030 s'instaure...",1
1572542324160495618,@USER @USER @USER @USER @USER Ton petit hack mon cul ouais c’est du Pipo tout ça y’a juste voulu faire parler de toi commu d’hab prcq personne voulais de toi c’est tout,0
1572552727238168577,@USER @USER Mais je vous emmerde 😠,1
1572374776517394432,"La nuit a la caserne certains patcholins trouvent amusant de se moquer du Général et du Caporal !!
Incapable de faire la Formation de l'huître, mais pour faire les cons on a recruter des champions !!
Au Mitard pendant 1 mois ! Au pain Sec et à l'eau !! LINK",1
1572482356648284160,@USER Mon ancien prof d'anglais,0
1572323207994286080,Bienvenue en France un pays développé. Actuellement on devrait être dans la rue pour sectionner une partie du corps d’une certaine personne LINK,1
1572314056043761666,2/ Il y a aussi des nouvelles dans le secteur financier selon lesquelles Evergrande a cessé de payer les intérêts sur la dette des deux banques.,0
1572487226034114561,"A l’endroit dit #Kumase, zone Ngagara, commune Ntahangwa, la pollution du lac #Tanganyika ne fléchit pas. Et la jacinthe d’eau prospère. Une véritable menace pour la biodiversité, assurent les environnementalistes. LINK",0
1572291388435271683,"@USER @USER @USER Soit digne , faut etre un bon gros footix pr dire que tu veux que messi la gagne alors que t francais ou belge ptdr",0
1572575694454136834,Vous dites que de la merde ici faut arrêtez de croire les gens sur twitter dot com,1
1572325674274136064,Les akimbo arrivent sur #ModernWarfareII LINK,0
1572310608904691713,"En France, certaines manifestent pour aller à la piscine en #burkini. Hommage aux merveilleuses Iraniennes qui osent s’affranchir de la dictature islamiste. 
La liberté des femmes est incompatible avec le #voile !

#Iran LINK",1
1572281626104680449,"@USER @USER Bah les japs sont chiant alors car il mettent ""Dernier épisode"" pour l'ep 12 😭",1
1572590736683728905,"@USER Le jour où nos gosses se feront choper par ces diables au milieu de federation reconnu, et que tt les medias feront les aveugles alors qu'une semaine avant ils ont mit 15 minutes pour une histoire de chat maltraité ton cerveau va vite hierarchisé et comprendre un peu le monde..",1
1572282713113264130,"@USER Si, a Goycochea y Pineau",0
1572515630422855681,Ta une tête ma soeur t'es négativement moche LINK,1
1572284217232601090,"@USER @USER ""immense explication publique"" hé bé elle touche le fond la féministe à indignation variable, il y a la bonne baffe de gauche  et la méchante de droite",1
1572253903520993280,@USER J'ai tout finis c'était trop bien purée elle Kenedy elle fait des masterclass de zinzin,0
1572525607862566912,"@USER @USER Haha mince elle est repartie dans l’insulte, la racaille en toi ne pouvait pas se retenir ta moman doit être si fière de sa fille qui parle comme une véritable princesse",1
1572487975870820352,@USER Non maison rêve !!!! Quelle salope !,1
1572312506512838656,"@USER ""Mais tu ne comprends pas avec la blockchain et les NFT ce que tu achètes, ça t'appartient... Non, c'est pas comme tous les market place des Mmo ou plateformes à la Steam, là, c'est le futur, tu ne comprends pas ??? Oui, les graphismes datent de la N64, mais c'est le futur""",0
1572552295791104009,"LE CO FOUTAGE DE GUEULE ,le fiel des envieux et la bave des lâches…
LINK via @USER",1
1572533950127673344,@USER C'est le cas généralement quand ils ont peu d'exemplaires d'un collector,0
1572326147492290562,@USER il ne faut pas donner d'audience a ces 💩,1
1572448311852019712,"@USER @USER @USER Le GRAND remplacement, le GRAND reseat tout ce passe comme le veulent les GRANDS SOIT DISANT DIRIGEANTS A VOMIR",1
1572529977333264384,@USER Fair,0
1572477700870230016,"ᅠ
       ❛ 𝐣e suis bien d'accord avec toi. même si là, c'est quelque peu radicale.
ᅠ
ᅠ LINK",0
1572336641632604160,@USER @USER @USER Tu es naze je vais rien lire enculer 🤣🤣🤣🤣😂😂😂,1
1572284839830917120,"@USER Aha ! 17 millions d'hectares de terres de l'Ukraine ( 30 % du pays) ont été achetés par les fonds financiers américains. Et ils viennent baratiner sur l'"" intégrité territoriale"" et la "" souveraineté"" ? Ils se foutent de la gueule du monde !",1
1572262114424758279,@USER @USER DEBILOS JE SUIS ENFERMÉE CHEZ MOI JE VOIS MÊME PAS LE JOUR DEPUIS 3 MOIS PAS 3 SEMAINES,1
1572256438713475072,@USER Oups 😳,0
1572330654540664833,"Mom vulgar Sublimation Socks 🤝
 #SublimationSocks
LINK",0
1572286936286658562,"Après cette année éprouvante et infâme le voyage que je vais envoyer quand j’aurais le temps In Sha Allah 

Ça va être légendaire",0
1572505095321055233,"Ce matin je donnerai une #masterclass sur la création de marque à la #MbotiWeek, un événement majeur sur la mode au 🇨🇲.

#MrBrand🇨🇲
#BrandingAfrica LINK",0
1572277913608650752,@USER @USER @USER parce ce que cher Mr a décrété qu’il serait élu grâce à ça. Résultat la 🇫🇷 en est là. VIOLENCES AGRESSIONS VIOLES MENACES MEURTRES. Voilà ce que ressort l’élection d @USER cela ne présage rien de bon pour nous. Ils ont le droit de tout faire ces gens.,1
1572339290507460610,"@USER @USER @USER Vous avez fait votre marché des faits divers, c'est quoi votre métier... député, on paye des impôts pour lire vos connerie, il y a un gros problème, 7239,91 euros/mois
pour ça. @USER",1
1572494500479500288,@USER Courage ! Et bravo pour le travail,0
1572254463896829957,"Vous souhaiteriez apprendre une langue africaine en particulier❓

Comme Miss Ouest Cameroun 2023….. télécharge « Mayege » ici 👉🏽 LINK

#Langues #LanguesAfricaines #Afrique #Cameroun #Congo #Tchad #Guinee #Egypte #Maroc #Tanzanie #Gabon #Ghana #Nigeria LINK",0
1572253862890770436,Very poisonous person👇 LINK,1
1572580833915174912,"@USER L'équipe c la pire merde 
Ça leur fait mal qu'on est à seulement 2 points de leur PSG et qu'on est pas distancé du podium",1
1572595781525176320,"@USER @USER La police religieuse est faite par des femmes pour les femmes... Les femmes aussi peuvent être radicalisées, tortionnaires et criminelles. Voir celles qui ont rejoint Daesh de sinistre mémoire.",1
1572547284419874822,VIOL PAR LA FAMILLE DE VIOLEURS,1
1572267041876488193,"#Punchline Et pendant ce temps là nos jeunes ou moins jeunes FRANÇAISES se voilent ou se burkinisent 🤣😂
Bien vu GWG.",1
1572249668293169154,@USER Et pour ce qui est des appels au viol des hommes par des femmes faisant 600 retweets et 1500 likes vous vous levez pour défendre les victimes ? Non vous êtes simplement #sexistes et defenseuses de la #CultureDuViol des hommes par des femmes. LINK,1
1572303429971906560,"LAMENTABLE, HONTE DE CE DICTATEUR-SATANISTE 😎
LINK",1
1572548142738059264,"Quand on ne se réclame quand faveur d'un camp, de plus grandement responsable de la situation, à qui on livre des armes, des ""consultants"" et des Mds€, on ne peut pas se prétendre être pour la paix. 
@USER vous avez trahi les accords de Minsk et êtes le jouet des #USA. LINK",1
1572310217269952517,"@USER Mais qu il est grave Macron de parler de valeurs alors qu il détruit tout ! Il est hors sol complet ! Réintégre les soignants,pompiers et gendarmes  suspendus si tu as un minimum d humanité en toi ! Après on verra ....",1
1572450115075571715,@USER @USER bah sache que tu pues bien la merde. pense à prendre santé publique hbiba,1
1572300555745169409,"Ont s'en bas les couilles de l'Ukraine connards,qui à payer pour les barrages, qui à payer pour les centrales,c'est pas l'Europe,c'est le peuple de France.Votre guerre, comme le COVID ont n'en veut pas.Tu vas payer. LINK",1
1572566426959106057,"@USER tout les LREM sont vendus au lobbys US\OTAN pour briguer des postes de haut fonctionnaires parasites au FMI ou BCE.Une fois la France ruinée , B.Lemaire pourra pantouler au FMI a 15’000 Eur par mois",1
1572355545180381184,@USER @USER @USER @USER @USER EH DE QUOI ?! RACISTE,1
1572242710077280257,Effectivement c’est drôle un viol ah ah trop drôle même ….. LINK,1
1572295270099992578,Je les broies LINK,0
1572496767870201858,"@USER @USER Je ne vois pas ce que lui envoyer le symbole des anar va changer.
Mais bon...",0
1572366036745474052,"L'implication du Rwanda n'est plus discutable depuis le 20eme siècle.
Même quand il partait tout sourire se jetter dans les bras de kagamerde elle ne l'était tjr pas !

Un président naïf !
Là,en 2022,il se réveil à des réalité établi depuis 22 ans !

Fionton! LINK",1
1572283039480254464,meilleure saison ! LINK,0
1572305870981107718,"@USER Putain de Twitter jte connais pas, je veux pas savoir ce que t as entre les jambes, si tu chies dur ou moue jmen bat les couilles mais d'une force.",1
1572290947928522753,"@USER Non on peut parler avant d’en arriver là faut pas exagérer on est pas des monstres, mais là je l’ai pourri quand on était seuls j’imagine qu’il a pigé, il sait que le prochain coup j’en parle au chef maintenant. Ça ira",0
1572265883946344449,"Il n'y a plus de place les banlieues sont pleines, prenez et mangez en tous ceci est votre future population servie pour vous qui vous croyez à l'abri.
#Macron #Immigration #GrandRemplacement #OQTF #Cnews #BFMTV #LCI #Franceinfo @USER
© AFP/Pascal Lachenaud LINK",1
1572271859164672002,@USER Tjrs là !! T’aurais dû présenter que Jennie ça suffisait amplement,0
1572265045236781056,"@USER Et alors,ils vont faire quoi c' est abrutis d'Américain,attaquer la Russie,et déclencher une 3, guerre mondiale,quoiqu il en rêve Biden",1
1572475823504101378,"Par contre vous vous rendez compte tous les ouins ouins à base de ""ça devrait interdire les hot tubs à la place"" que vous êtes en train de comparer la promo d'une pratique addictive qui ruine des vies à des femmes en maillot de bain ?

Vous avez un putain de problème quand même.",1
1572548200313294848,"@USER @USER Les droites ne sont pas laïcardes, elles sont juste racistes et se cachent derrière une fausse laïcité. Ce sont les premières à cracher sur la laïcité quand un symbole chrétien est visé.",1
1572491077407449091,@USER @USER Qu’il les prenne chez lui au Touquet ou à l’Élysée.,1
1572357891872673793,@USER @USER Critique non constructive + rajoutes les ces vilains seins ptn,1
1572296179420995584,@USER @USER @USER @USER @USER @USER @USER oh putain regardez la dinguerie,1
1572259318329745414,"@USER 40 ans de relation amicale et conjugale. Jamais une baffe, bien sûr ! Et la #cruautémentale, de temps en temps, des deux côtés, chacun son tour, de façon plutôt équilibrée ;-) (On n’en parle jamais, de celle-là, où l’égalité est - peut-être - mieux répartie ;-)… #etsionencausait",0
1572530580377706497,@USER Espèce de buse une reforme et c'est la sortie de la France! Quels intérêts êtes-vous sensé servir déjà?,1
1572411731040763904,"@USER Avec un peu de chance, il s’agira de la dernière campagne électorale d’Alex Tyrrell. J’ai rarement vu un politicien aussi malaisant, sa tirade sur la Russie valant à elle seule une invitation à un diner en compagnie de monsieur Pignon.",0
1572322443800322051,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Désolé bg je vote Zemour je ne suis pas un Macroniste,  baisé une fois pas 2 😉 pour le reste c’est mignon les fake News etc … mais niveau argument différencie toi des gourous de ta secte essaye de mettre un peu de substance pas que des envolées lyriques et des pitreries",1
1572244501304860672,"@USER @USER Si seulement les ""voilées"" de France se montraient aussi intelligentes...
Celles-ci ne comprennent en effet ce qui les attend par leurs propres communautés, qui s'apprêtent à restraindre fermement leurs libertés.",1
1572341185020133377,"@USER Non, le plus dur c'est ma bite ☝️",1
1572267885262684166,@USER @USER T'es un crack bg,0
1572592268535627777,"Pitoyable que vous êtes !!

LINK LINK",1
1572597768924925953,"@USER @USER @USER @USER On peut rouvrir le dossier du mariage pour tous en France. Mes arguments sont les mêmes que ceux qui s'y opposaient.
Pour les bateaux, s'ils foutent un pied en Europe, ils ne repartent jamais, et font venir toute la famille. C'est sans fin. Donc stop",1
1572316737776877570,"👏 Dr. Salim AlMalik, DG de l'#ICESCO, participe au Forum ""Justice for Africa's Children"", organisé par @USER, à New York LINK",0
1572256539372552192,@USER Mais ... toi là... tu es partie à l'école les mains dans les poches ?? 😭😭,0
1572543026073075715,"Ben casse toi pauv'con ?
Copyright Sarkozy LINK",1
1572518804839870466,"📍 ""Avec notre formule de 20 Mb/s à 25 000 FCFA  en #FibreOptique, vous payez approximativement 800 FCFA par jour, et toute la famille a la capacité de télécharger ensemble jusqu'à 200 Go de données par jour, ceci avec la même vitesse sur tout un mois.” @USER sur @USER LINK",0
1572481840384036865,"@USER @USER @USER C'est un gros débile. Mais il espère convaincre d'autres gros débiles avec ses photos truquées.
Le troll russe pèche à la dynamite.",1
1572268647888060417,en commentaires c’est que des gars qui disent « c’est de l’humour c’est bon » mdrrr quelle débilité LINK,1
1572367659718840324,@USER @USER Marko???,0
1572571409448304645,@USER @USER @USER Je peux l'écrire une 3e fois si tu le souhaites mon ptit,0
1572326647050772480,@USER mdrrrr aucune base a revoir kamara lui chie a la gueule sur tt les critères footballistique existant,1
1572273962293379076,y’a que les transexuel qui écoute Josman et Laylow LINK,1
1572336996764483584,"@USER @USER @USER Comme tous les colonisés, toi, tu es dénué de cerveau 🧠 et 🤡",1
1572287395202207744,"@USER Tu parles, il est devenu ka petite pvte d'un caïd oué",1
1572547981571928064,Si tu pouvais arrêter d’être bête aussi,1
1572239699678474241,"@USER Non il en redemande... Il va baisser son chauffage, manger du carton... Le M@©®ONI$T€ aime souffrir",1
1572483310483390465,l'Ukraine va mourir on s'en bat les couilles LINK,1
1572562306067992577,"Pendant que les Iraniennes luttent avec un courage inouï contre le voile islamiste, la Commission Européenne fait la promotion de l’asservissement des petites filles. 

Indigne ! LINK",1
1572317319124193325,@USER @USER Et quand on se fait arnaquer par des influvoleurs qui nous matraquent leurs produits c’est pas du cyber harcèlement ?,0
1572251661900435456,@USER Mdrrr continue à être une crasseuse et me mentionne plus tfou,1
1572580277960179713,Avec sursis gauchiasse de merde !!!. Avec sursis… ça veut tout dire. #fake #LFIlahonte #SoutienFDO LINK,1
1572296113268428800,"@USER N'ayez pas peur, il est plausible que l'abrutissement est déjà était bien avancé par la #nupes",1
1572483227633205248,Je fais rarement des tweets pour montrer mes résultats mais je suis content. 3eme place sur 64 au Marae d'hier soir en battant Jochen Jiko V3rgetur3 et Torthumaine. Grave content de mon niveau (j'ai eu un bon ledgetrap 😍) même si Gluigi était clairement au dessus.,0
1572283426073464832,"@USER @USER @USER @USER Mais mon pauvre, j'admire leurs qualités athlétiques.
Bien sûr.

Il n'en demeure pas moins qu'ils ont souvent une gueule de travers et qu'ils ne brillent pas franchement par leur esprit. Ce qui n'est pas étonnant quand on voit ce qu'ils se prennent par la gueule.",1
1572459456486674433,"Marguerite Cazeneuve, de #McKinsey à l’oreille de Macron
LINK",0
1572596079472037892,LINK #swim #tri #swimming #trilife #fitness #ironmantraining #triathlonlife #world #ciclismo #sport #runner #ironmantri #cyclinglife #triatlon #mtb #marathon #motivation #garmin #the alternative dns,0
1572312892669841413,#BFM Vous continuez  la propagande de ce fou furieux ??? Vous avez une envie de guerre? De pénuries? De drames? De cette identité numérique? De l’esclavage??? Nous sommes nombreux à rêver de liberté et à choisir la lumière et vous payerez un jour pour vous être vendu à l’ombre! LINK,1
1572362028081102848,"@USER @USER @USER Excellent 😋 les types tirent à la Kalash pour un dessin, decapitent des profs dans le rue parce qu'ils sont vexés et derrière ils te disent tranquille : « notre truc c'est la tolérance »

C'est vraiment la religion du mensonge... Y'a un truc satanique chez eux.",1
1572550714047762433,"@USER @USER @USER Ouais bon, après, on est dans l’ère du macabre j’ai l’impression, je suis pas surprise que ça puisse exister quand je vois que des gens cherchent des liens telegram pour voir des corps sans tête ou des gens qui se font massacrés 😐",0
1572559349536661505,@USER Juste le fait qu'il parle aussi bien à son age sur des sujets comme ça je trouve ça drole,0
1572599823685292034,@USER @USER @USER @USER @USER Cher @USER  écrivons-nous inbox,0
1572255994104934402,"Sans blague, @USER ? Et si vous enquêtiez juste un peu ? Rien à voir, bien sûr, avec les #vaccins-poisons injectés aux femmes enceintes ?🤣
#EffetsSecondairesVaccins LINK",1
1572324221447028736,"@USER Quatennens,un vrai lynchage médiatique
 À les croire on dirait qu'il n'y a que les hommes qui giflent
Les baffes n'ont pas de sexe,elles tombent souvent en réponse à des violences psychologiques
comme un réflex,une réminiscence des peignées de mômes
C'est moche mais c'est humain",0
1572595123237851137,"@USER @USER iranians lives matter!
#Mahsa_Amini #مهسا_امینی",0
1572350112814317570,@USER @USER Wsh t’es trop ses mes cotes enfoiré,1
1572345292812595202,@USER @USER lena qui parle comme si elle avait pas drop la kpop depuis 3 mois,0
1572507180775116800,"Christophe Courtois SND « Il faut faire des films plus spectaculaires. Les spectateurs d’aujourd’hui ne veulent plus voir des films de la Nouvelle Vague, en noir et blanc ou muets. Ils veulent voir des films qui ressemblent à leur époque. »",0
1572240286071259137,"@USER Si les ennemis sont morts
Plus besoin de protéger les alliés des ennemis",0
1572281317739356160,"@USER @USER @USER Il y a 2 semaines entre eux gros con 
Que tu ailles à singa, japon, qatar ou usa. Ça change rien car il y a plus de pays europe",1
1572514198265171968,@USER Devant vous,0
1572502687765401600,"@USER @USER @USER Tenez, je vous donne gratos cette photo prise par mes soins aprés avoir garé un @USER à la fin de mon trajet.

Photo prise au départ pour montrer comme le propriétaire de la moto BMW est un connard mais vous pouvez la recadrer 🙂 LINK",1
1572526143571378176,@USER Le wifi de l’école qui bloque twitch🤡 LINK,0
1572599483372032001,Avis public - Règlement 1300-2022 – Règlement résiduel numéro 1 modifiant le Règlement de zonage 820-2014 afin d’ajuster les usages autorisés et le découpage de certaines zones à l’est de la montée Industrielle-et-Commerciale - LINK,0
1572594006172860419,@USER D’accord,0
1572489430560120835,@USER Parce que je suis aigri,0
1572279761484783618,@USER Le nul,1
1572538102023061511,@USER Je te juuureee😂😂😂😂😂😂,0
1572310445997920256,Il est temps que YG vous foute un coup de point dans l'intestin hein ça commence à faire chier,1
1572277804414435330,@USER J'adore l'éducation des néofas lfi! Il y a dû avoir beaucoup d'éjaculations en poudre pour arriver à un tel résultat.  Ah la lyophilisation !,1
1572470375274913792,"@USER C'est surtout un malade mentale ce mec, il doit avoir une sérieuse pathologie lui 😂😂😂",1
1572305684015759360,@USER @USER @USER @USER Guillaume a bien fait ! Vous vous êtes assez moquer de lui! C’est le seul qui s’est respecté et à respecté les autres ! Vous vous êtes tous achetables …et jetables!!(Journalistes animateurs  comédiens ect),1
1572509677757538304,"@USER Ce n'est pas nouveau ; elle est de droite, elle est de droite.",0
1572596172271005696,"@USER @USER @USER absolument pas pour g2 mais c’est incroyable comment vous pouvez être des enculés, alors que l’orga est un monument de l’esport et apporte un nombre de vw énorme",1
1572311278466797568,@USER @USER @USER @USER Autant pour moi alors après je préférais accueillir ces femmes en France qui aime notre culture de la  liberté de la fête,0
1572589037013340164,Pardon mais je suis pas faite pour bosser en bureau je préfère être bergère,0
1572488359921999874,"Après la pénurie d'huile de tournesol, de moutarde, nouvelle pénurie et prix élevés prévue en février 2023 : le carburant.
Embargo sur les produits pétroliers russes de l'Europe, les citoyens payent le prix ! LINK",0
1572350687903883266,@USER Bienvenue,0
1572569136206843906,"@USER @USER Bonjour ! Je parle surtout du mot drame, plus que de la qualification de double-meurtre qui n'est pas fausse mais qui balaie tout de même la dimension systémique des violences.",0
1572297740977152001,comment il parle ça me dégoûte,0
1572305080812195841,@USER J’te promets j’ai vrm la rage la on me prend pour une conne,1
1572481211477667843,"@USER @USER Merci :) ! Ça fait très plaisir à entendre, nous terminons un cycle de 6 mois de travail intensif avec deux expos présentées dans le cadre de la NDW, donc la suite sera après une bonne plage de repos 🌻 !",0
1572537293969457152,@USER Regarde pas l'anime fdp,1
1572259993860321284,@USER Ils en sont à faire appel à @USER,0
